,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
460,08155_AM,290.36740432529734,160773.3222164674,400.96548756279185
461,08156,293.31536318505124,162952.98416912588,403.6743541137161
462,08157,449.62109923952045,380540.580366095,616.8797130446867
463,08158,97.0405886258709,15256.09502734377,123.51556593135851
464,08159,384.68984095404323,264362.83304402843,514.1622633410861
465,08161,242.18648273998667,103713.90008239802,322.0464253526159
466,08162_AM,138.19587498779296,35321.166608372194,187.93926308350842
467,08163,311.4481740569613,166320.56411435164,407.82418284642176
468,08167,311.9830605958853,172324.0104568033,415.1192725672988
469,0816901,214.1350962764911,78973.27768993343,281.02184557420696
470,0816902,212.68104879332589,77304.22745137766,278.03637792810076
471,0816903,433.89225940342243,322667.66438182327,568.0384356553906
472,0816904,273.73778308014374,132092.49543888486,363.4453128585989
473,0816905,315.3112313115818,161807.84692543282,402.2534610484201
474,08171_AM,114.59105911708093,22588.01091825403,150.29308340124646
475,08172,276.2632154118324,147669.41018033004,384.2777773698735
476,08175_AM,141.4878122904763,35282.372678561995,187.8360260401662
477,08180,450.2754903502508,367408.3442474847,606.1421815444662
478,08181,253.8965098807719,116419.69246442425,341.2033007818422
479,08182,73.22722581355536,9169.372187228058,95.75683885356732
480,08183,107.38187375456397,19989.76605597111,141.38516915140397
481,0818401,277.1112002632711,142844.80714838588,377.94815404812584
482,0818402,202.88832536366027,68001.76945551894,260.7714889621159
483,0818403,287.66119506107157,143320.71576648194,378.57722563102226
484,0818404,527.4526438527575,500373.52406920516,707.370853279385
485,0818701,768.1594722342874,1083592.6122971713,1040.9575458668673
486,0818702,361.53545778553513,221354.5848268283,470.4833523376022
487,0818703,490.60509647052857,410978.3467787223,641.075929027695
488,0818704,499.7320926852552,446848.32118950586,668.4671429393563
489,0818705,382.26731825406677,265141.3284159179,514.9187590444903
490,0818706,435.7318326769473,352087.1868159224,593.3693510924898
491,0818707,197.1894733926801,67885.6755148566,260.5487968017826
492,08191,184.08844826131786,66157.78677262476,257.2115603401697
493,08192,151.83387312394325,39643.897457664905,199.10775338410332
494,08194,530.9529411183825,489169.6477052642,699.4066397349
495,08196,294.8777794236823,161360.83574367632,401.69744303850916
496,08197,151.75744996980123,44067.58575612061,209.9228090420872
497,08198,144.54664544003617,33548.76039891366,183.16320700106138
498,0820001,137.89735498393046,34331.96546692908,185.28887032665799
499,0820002,402.6848804698431,297549.3233520325,545.4808185005523
500,0820003,207.45253634998835,78923.77077308811,280.93374801381214
501,0820004,441.47043037801717,353284.054906585,594.3770309379266
502,0820005,105.22537570108442,18856.069146995753,137.3174029283825
503,0820006,162.01346439746462,53905.77319435722,232.1761684461978
504,08202,196.0124644589552,72892.61815264072,269.98632956622214
505,08203_AM,304.9204735063696,163149.26011413254,403.9173926858468
506,08204,72.80066259775874,10318.66223031223,101.5808162514568
507,0820501,541.2817486524896,540232.5092004356,735.0051082818646
508,0820502,208.1777193731052,80833.59799684222,284.3125005989751
509,0820503,163.7259595830661,46049.84048538178,214.59226566999516
510,0820504_AD,125.6480487581623,29352.90750526965,171.3269024562974
511,0820505,198.38678255852082,72528.55185159817,269.31125459512117
512,08208_AM,297.2674884966039,151957.10267225452,389.816755248225
513,08209,183.614134833948,57462.74957021713,239.71389106644847
514,08210,100.32054355017821,18724.400070909516,136.83712972329374
515,08211,480.23543888030554,411465.3606387875,641.4556575779712
516,08213,233.570631507623,97321.37461127123,311.96373925709895
517,08214,136.32278900037167,31569.635333447313,177.67846052194204
518,08215_AM,138.35757011217717,32416.001461116026,180.0444430164842
519,08217,452.74451987814814,342363.49104722455,585.11835644357
520,08218_AM,236.6535091944453,103661.22899051843,321.9646393480477
521,08219,222.94312483474957,94967.31538497418,308.1676741401898
522,08220_AM,115.89939678745556,21571.580282318995,146.87266690000217
523,08221,350.51469904894486,205433.4968492551,453.2477212841286
524,08227_AM,92.36053466587353,14960.034092010725,122.31121817728219
525,08230,209.6369741801248,74032.90949627988,272.0898923081853
526,08231,399.46690284478495,283574.0795329665,532.5167410823499
527,08232_AM,106.97627745028824,20084.33859416618,141.71922450453283
528,08233_AM,144.3046964522177,34038.986789935254,184.49657663473124
529,08234_AM,156.9846393011748,44798.19171633469,211.6558331734202
530,08235,118.27741874585509,22275.729680930195,149.25056006906706
531,08237_AM,143.17009335773525,34248.90182810055,185.06458826069493
532,08238,299.186522069948,152001.73417014885,389.87399781230454
533,08240,219.97498840295594,79962.67860980057,282.77672925790864
534,08244,169.61943433036237,49814.57732179824,223.19179492489917
535,0824501,226.87188599798864,78536.61930114398,280.2438568481814
536,0824502,191.47263238106348,58768.72331615504,242.4226130462153
537,0824503,364.3379849288712,220774.2250301253,469.86617778908635
538,0824504,232.64314035280137,83821.72288256395,289.51981431771463
539,0824505,359.86090119446715,219299.03250740594,468.293745962303
540,0824506,185.39831218006645,58780.38971000213,242.44667395120547
541,08248,176.78629533654967,55639.583693623856,235.88044364385925
542,08250,182.62894501944018,58105.898381133054,241.05165085751446
543,08251,137.70857471058406,33350.5830853255,182.62142011638585
544,08252,660.8779698293201,769575.8810469077,877.2547412507428
545,08259,143.71854220480847,36301.15803543576,190.52862786320526
546,08260,471.73036884109763,357989.90263770707,598.3225740666209
547,08262_AM,155.91193973106274,44753.78127996118,211.550895247364
548,08263,405.29467548390863,394167.0205918097,627.827221926391
549,08264_AM,167.83735169668623,51751.13770206386,227.48876390288788
550,08266,631.4264363113631,716089.7905096833,846.2208875404124
551,08267,188.9306648497624,70619.25646411121,265.742838970519
552,08268_AM,103.39197399246444,18159.30242891793,134.75645598233106
553,08269_AM,228.3332283746065,87847.91548027973,296.3914902291895
554,08270,392.2946063523933,309010.9619090518,555.88754430105
555,08273_AM,145.92895456798044,34744.407681044715,186.39851845185012
556,08274,82.30787360633737,13372.662393613338,115.64022826686801
557,08278_AM,126.40508781802048,25492.37898928812,159.66333013340326
558,0827901,587.340116265596,615216.8738087972,784.3576185699972
559,0827902,336.2802041500263,196557.62043864073,443.3481932281226
560,0827903_AD,643.9062355796699,710920.9978819941,843.1613118982596
561,0827904,516.5960487282824,489203.100639305,699.4305545508468
562,0827905,691.3573955165576,848827.9006054704,921.318566298037
563,0827906,627.0195690546292,656240.3753336805,810.0866468061799
564,08281,148.11348638232784,36235.412753306024,190.35601580540086
565,08282,187.9553691214946,67996.70585958887,260.7617799057003
566,08283,118.10152699812701,22710.014885052482,150.69842363161098
567,08284_AM,306.00216879591306,190046.42414031766,435.9431432426913
568,08285,216.33843118167707,78881.8083345041,280.8590542149284
569,08286_AM,131.42894580151005,28219.62286099739,167.9869722954652
570,08288_AM,91.09898298836323,14519.84906131723,120.49833634252894
571,08289,119.44436828913904,26222.56138457162,161.93381791513355
572,08291,171.18048463371616,50672.933792558404,225.10649433669923
573,08295,221.286160093484,102898.24247717386,320.77755918576014
574,08298,554.5031853493762,553899.8358631894,744.2444731828308
575,08300_AM,176.45093073584712,51857.25458852166,227.72187990731516
576,0830101,328.5485392250175,180411.62430771248,424.74889559328165
577,0830102,405.23730973137276,292653.8969295476,540.9749503715931
578,08302,169.5683778080727,52389.38210307945,228.8872694211704
579,08305,411.9548322050638,303633.054695788,551.0290869779816
580,0830701,337.53088874912544,203106.49973151364,450.673384760531
581,0830702,267.9261126490351,127974.68868084707,357.7355010071646
582,0830703,290.4791851414923,151198.90683858132,388.843036248023
583,0830704,356.3570568326581,229013.5156118304,478.5535660841223
584,08902_AM,175.9302859482495,48890.95787271674,221.1129979732461
585,08904,187.74935049611562,59332.60488114677,243.58285013758004
586,09018,171.86957728836288,52613.768567342515,229.37691376279025
587,09048_AM,83.68107517703612,12011.857046155152,109.59861790257736
588,09056,54.92348405863634,5567.126251241463,74.61317746377956
589,0905901_AD,197.63319440307617,74070.94746831006,272.15978297373414
590,0905903,371.6735892716593,267070.4614523204,516.788604220643
591,0905905,837.6006722459483,1353722.3841923105,1163.4957602811926
592,0905906,166.60323041864652,49825.273590743906,223.2157556955689
593,0905907,239.1448829105207,106520.23742238962,326.37438230104647
594,0905908,256.6560442971301,116682.43691939636,341.588110038093
595,0905909,634.9979143525535,724352.8824678094,851.0892329643287
596,09073_AM,151.70160734339615,62387.709845597594,249.77531872784706
597,09109_AM,67.1150499907878,9061.916679588061,95.19410002509642
598,09141_AM,112.33604743743442,22130.567704954166,148.7634622646104
599,09174_AM,72.1244890394638,9876.833493829936,99.38225945222787
600,09177_AM,109.21001771522637,21418.866499787113,146.3518585457223
601,09194_AM,59.50965185045272,6300.085001853429,79.37307479147718
602,09209_AM,89.94993816815277,17102.98229092735,130.7783708834429
603,09211_AM,68.68568783121252,8861.820766609198,94.13724431174516
604,09219,191.5127733015829,76465.09419358001,276.52322541439446
605,09238_AM,123.80417897270544,28722.377077667643,169.47677444908976
606,09289_AM,45.44332131576253,4503.208768145925,67.10595180865796
607,09321_AM,64.01007129173848,7840.463069211089,88.5463893629271
608,09330_AM,58.53152772743026,8329.906868077303,91.26832346481063
609,09350_AM,100.99917521070795,17159.23350635229,130.99325748431593
610,09363_AM,75.83366971535754,10264.886747604916,101.31577738735915
611,09410,60.69261582502109,7539.836132635962,86.83222980343164
612,09413_AM,118.27841258294404,30611.188063883736,174.9605328749422
613,09434_AM,120.93365280552196,27659.178713220692,166.3104888851593
614,09439_AM,110.4458120770355,22747.96176397552,150.82427445201094
615,09903_AM,84.29326623058034,14064.185858502138,118.59252024686101
616,09907_AM,198.8410649302924,66875.30742123969,258.6026052096918
617,10006_AM,105.57508588202177,22476.559802659383,149.92184564852244
618,10010_AM,112.00975687968695,24553.57708592527,156.69581068402968
619,10018_AM,79.3763448787917,12241.311219300134,110.64045923304971
620,10019_AM,118.52410353302459,27469.1267738871,165.7381270978018
621,10020_AM,109.44291800573549,23409.975843731107,153.00318899856666
622,10021,104.25006491581364,30207.540365258938,173.8031655789357
623,10035_AM,82.1414753596121,13665.938115851102,116.90140339555853
624,1003701,528.9073897067395,493344.50183562696,702.3848673167917
625,1003702,371.9869224722336,221128.20037931902,470.24270369599463
626,1003703,216.73337375834453,80413.5682496261,283.57286232928936
627,1003704,539.2269316838051,454826.102987662,674.4079648014709
628,1003705,179.5126921334338,49867.06966589402,223.30935866168713
629,1003706_AD,351.5902425535288,200626.24617258844,447.9132127684876
630,10049_AM,106.14822474474552,21370.430266118736,146.18628617664086
631,10050_AM,74.28839588085003,11027.775037934205,105.01321363492409
632,10061_AM,91.92585169299967,16850.234393057926,129.80845270265695
633,10064_AM,106.99689492927665,22374.655878466296,149.5816027406656
634,10067,123.57508241338017,28098.813494840655,167.62700705686018
635,10087_AM,81.28799179696183,15995.575472549679,126.4736157170723
636,10089_AM,93.18908093976832,15604.850369096954,124.91937547513177
637,10096_AM,70.71108297711842,9039.654415935729,95.07709722081196
638,10104,90.16244299341459,15043.607576621835,122.65238512406448
639,10105_AM,93.57780676882162,16727.229324468393,129.33379034292776
640,10109_AM,84.60505448771235,14347.686050934037,119.78182688093398
641,10110_AM,109.00405030552879,23352.5191402389,152.81531055571264
642,10113_AM,73.36901003389501,11215.803135818369,105.9046889227213
643,10115,127.68476440016335,36396.02649529629,190.777426587362
644,10116_AM,111.50140884812768,24196.858434309357,155.55339415875616
645,10121,116.58708313430104,24252.915898818123,155.73347712941532
646,10127,92.71864443303578,15679.687004076237,125.21855694774732
647,10128,99.79765011561379,17501.04204844491,132.2915040675134
648,10131,178.51266689735527,60732.99026715482,246.44064248243393
649,10140_AM,127.73600410709665,32499.37544198173,180.2758315526009
650,10146_AM,85.39570477386019,15993.437828665226,126.46516448676776
651,10147_AM,96.9763258209684,17903.014692546793,133.80214756328388
652,10148,344.78824867448947,236697.91467090978,486.51609908708036
653,10175_AM,122.0297040188462,28698.36968446384,169.40593166847447
654,10177_AM,129.7376058123916,32817.86141592887,181.15700763682554
655,10180_AM,104.05230658756086,19811.365419577734,140.75285226089642
656,10184_AM,142.18307149398575,42032.69278947539,205.01876204258818
657,10186_AM,116.27616151439612,25650.389862622866,160.15739090851494
658,10189_AM,117.7931718069959,25131.302598131537,158.52855451978215
659,10195_AM,111.32243671729245,23309.915474404712,152.6758509863453
660,10203,52.45564866720883,5777.100822526285,76.00724190842794
661,10205_AM,37.5726922055885,2860.045304278884,53.479391397798125
662,10212_AM,60.871498227338655,8062.779912671106,89.79298364945396
663,10216_AM,71.2787842908774,10793.913379436795,103.89376006015374
664,11001,74.39114808111619,12075.089098700988,109.88671029155886
665,11002_AM,79.82373228822397,19501.803167471262,139.64885666367363
666,1100401,710.8683127907824,915929.0986378056,957.0418479031132
667,1100402,642.5679522213153,709079.7370599771,842.0687246656161
668,1100403,370.78659140041987,223447.6763232035,472.7025241345803
669,1100404,647.677474290899,720676.6194247933,848.9267456175435
670,11005_AM,87.82594217121637,16458.78023512701,128.29177773780754
671,11006,177.89716531936872,72591.17426228775,269.42749351595086
672,11007,135.78634428633504,33606.2110538431,183.31996905368248
673,11008,299.4482850771776,173602.80699628108,416.6567016097078
