,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
254,0608303,130.74761489265126,37248.2775006215,192.9981282308756,633.1670838323355,580780.2455513146,762.0893947243424
255,0608304,136.6299086939646,37005.38602293059,192.3678404072016,677.0015913173654,683202.1003265703,826.5604033139806
256,0608306,181.57858867914808,71541.35628086135,267.47215982389895,907.243395209581,1218502.0368697129,1103.8577973949873
257,06085_AM,47.84752048693445,4166.259046434377,64.54656494682251,112.64616766467066,20543.584180997004,143.3303323829154
258,06088_AM,96.41867915773676,17346.569747730893,131.70637701998675,385.1882230538922,234082.59574647766,483.8208302114303
259,06091_AM,50.80248306427458,4834.864361004791,69.53318891727022,136.77435628742512,32478.04696808383,180.2166667322527
260,06093_AM,34.07543061490544,2191.5000383835936,46.81346001294493,79.93961976047903,11709.996162014972,108.21273567383356
261,06094_AM,71.01669042411392,12762.171667026993,112.96978209692622,99.66916916167665,21738.036353091313,147.43824589668486
262,06095_AM,60.87581971420928,7363.392877993104,85.81021429872497,183.62167514970062,66963.82837477396,258.7737010879853
263,06103,52.80879498190509,5116.557849613113,71.53011847895341,169.0859491017964,43459.273264197596,208.46887840682024
264,06108_AM,58.42405135413986,5951.010828780159,77.14279505423795,174.87467215568861,46524.8181024985,215.69612444941728
265,06109_AM,50.12000873830648,4272.070371139358,65.36107688172953,131.76539071856288,28865.208550561376,169.89764139199042
266,06113_AM,52.131313204828146,4859.293090048677,69.7086299538922,132.2485733532934,27388.284467127247,165.4940617276863
267,06117_AM,51.65296474269478,6147.8758030143545,78.40839115180438,114.52815269461077,23484.507685676646,153.24655847906226
268,06120_AM,70.69992591062993,9426.707508533294,97.09123291282944,198.57701497005988,66099.38485746407,257.0980063272838
269,06121_AM,66.90823988264621,8572.936223190662,92.59015186935737,171.18099251497006,49237.69614276497,221.8956875262901
270,06122,57.996899868445475,8551.721605011498,92.47551894967391,141.23283083832337,37017.69862499252,192.3998405014737
271,06123_AM,40.40532675514678,2789.190284987833,52.81278524171806,78.91392814371258,10880.05260926048,104.30749066706801
272,06125_AM,37.89384055594484,3217.9814273533348,56.72725471370296,75.15822754491018,11091.544396775449,105.31640136643223
273,06127_AM,53.27287729235895,5725.836901207638,75.66925994885663,129.6677395209581,28885.838319646708,169.95834289509506
274,06128_AM,65.13835076767242,7663.10818470565,87.53918085466445,208.17278592814367,72367.31387031588,269.0117355624395
275,06149,67.47114768570769,8370.62087567732,91.4910972481876,198.6445254491018,62083.29473692065,249.165195677327
276,06153,115.00131994208601,25802.047104813857,160.6301562746356,463.42042964071857,329174.0645649895,573.7369297552576
277,06154_AM,43.33188355785074,3565.915152789283,59.7152840802862,90.74665568862277,13431.194655811378,115.89303109251814
278,06155_AM,49.00906463447159,4605.292055343288,67.86230216654374,125.56959730538924,29065.717639657185,170.4867081025884
279,06158,81.94433828232818,16534.03585349713,128.58474191558318,369.5714790419162,217090.01241252094,465.92919248800126
280,06162_AM,53.064573897127616,5089.841517615449,71.34312523022417,157.85024850299402,43596.67513051497,208.79816840795075
281,07001,46.92973722967274,4773.597101783728,69.0912230444919,131.08761526946108,28446.402262315867,168.66061265842677
282,07002,70.46203725881062,10132.675817266483,100.66119320406689,243.21523353293415,105368.88074392814,324.6057312247092
283,07003,114.63091699045147,25967.85038938497,161.14543241862293,334.0667185628742,167242.43415016765,408.95285076664726
284,07004,80.77516093819442,12985.863609395285,113.9555334742253,217.83354341317366,81181.78403203144,284.92417242493036
285,07005,74.97125203862448,11694.026606476773,108.13892271738595,254.9382365269461,109949.20049858383,331.58588706183474
286,07006,62.80343794469776,8021.869567046316,89.56489025866283,181.2953263473054,53851.09745616765,232.05839234159933
287,07008,75.0739914494132,9946.091273584407,99.7300921165944,222.5111422155689,82709.79144822006,287.5931004878595
288,07010,90.86271247242455,16744.74331954149,129.401481133492,294.88779191616766,145364.06273048357,381.2663933924462
289,07011,207.16052475231413,93238.46127994434,305.3497360076546,821.1024071856289,1096398.1232821196,1047.090312858504
290,07012_AM,58.46854541143543,5839.280961199548,76.4151880269855,152.96793113772452,39158.661295173646,197.88547520011076
291,07013,84.47823117444614,13245.831234399586,115.0905349470563,269.4853383233533,122748.86649947007,350.3553431866996
292,07014,53.8873840381828,5679.877161801707,75.3649597744317,140.86155838323356,31141.334159252998,176.46907422903595
293,07015,82.79990562332748,14678.41569623576,121.15451166273486,142.67780838323353,35846.47243766168,189.3316466881902
294,07016,66.0755325359413,6947.647947076312,83.35255213295099,187.65142365269466,57080.36682532786,238.91497823562227
295,07020,61.37194984627912,7387.445984164486,85.95025296160847,161.66966766467067,44782.09998610779,211.61781585232325
296,07022,95.73982463631089,17713.013234698632,133.0902447014755,316.47611826347304,178906.70396881585,422.97364453215744
297,07023_AM,61.05605647966533,8169.989582455278,90.38799468101546,135.82082185628744,33661.412839258985,183.47046857535133
298,07024,39.78616338737854,3286.4903804316996,57.32791972879968,42.35003592814371,3029.100207907186,55.03726199500831
299,07026,243.680756443412,117229.1120139219,342.3873712827649,1075.77477994012,1917298.9501300466,1384.6656456090932
300,07027,233.91680901149354,113094.26140589446,336.29490243816434,821.8836407185629,1092490.0982178443,1045.2225113428453
301,07029,61.69299348394885,6992.633113207754,83.62196549476552,170.27207185628743,51892.17131034731,227.798532283128
302,07030_AM,52.89603335347432,4818.575074999753,69.41595691913894,143.43093562874253,33487.487867055395,182.99586844258369
303,07031,178.76798576601686,62812.875607415095,250.62497003972908,716.48224251497,854048.884786545,924.1476531304643
304,07032,156.7061168370047,48528.18261079493,220.2911314846672,638.835621257485,580035.9426191422,761.600907706354
305,07033,169.24569135252443,52791.32796782037,229.76363499870985,617.0484176646706,624145.6897971871,790.028917063918
306,07036,344.0958139991989,248614.01238087684,498.6120860758159,1301.2483592814372,2692938.732703563,1641.0175906136908
307,07037,83.91730878135544,15302.946420645698,123.7050783947276,152.82155089820358,41427.58708453892,203.53767976602987
308,07038_AM,59.35261648851953,6448.950541372191,80.30535811122562,173.71306437125747,53066.76035293861,230.36223725458694
309,07039,83.63458051989892,12668.444979179272,112.5541868576166,228.12852994011976,87298.71287534131,295.46355591737756
310,0704001,249.9627204034314,143575.79068962595,378.9139621201968,1097.049881736527,1720023.515542118,1311.4966700461416
311,0704002,544.6453420227417,610226.9197554314,781.1702245704398,2485.1380494011973,9563288.619581824,3092.4567288131657
312,0704003,647.2949669269864,859041.111320779,926.8447072302775,3074.8582305389223,14923465.462182065,3863.0901441957144
313,0704004,715.8681575613421,1124686.7850898027,1060.5125105767506,3247.253889221557,16946780.55214343,4116.646760671048
314,0704005,217.4232045445242,86434.99968460746,293.998298778424,868.4498787425148,1223259.3610320317,1106.0105609947998
315,07042,82.73564837386078,14574.823876126999,120.72623524374062,244.96612724550897,95772.7142169416,309.4716694900223
316,07043,49.55588306527509,4672.285270234698,68.3541167029075,153.86259580838322,42111.75005273651,205.21147641576118
317,07044,87.77205629177435,16302.106347116,127.67970217350916,348.2299296407186,198773.92507453143,445.8406947268625
318,07045_AM,87.61183419649045,24978.81112577546,158.04686370116764,212.3422170658683,86203.24523016017,293.60389171494336
319,07046,147.0695535905119,43880.144168955594,209.4758796829735,578.820998502994,596809.213145343,772.5342795923965
320,07047_AM,71.72053311723721,9822.86699369152,99.11037783043469,214.5581766467066,79682.80535852395,282.28142935468486
321,07048,224.761257721861,106011.28182487555,325.5937373858342,814.8302050898204,1066043.6969252294,1032.4939210112714
322,07050,71.07948924929227,10145.841781607822,100.7265693926276,203.52632784431137,71819.75348475898,267.99207727983116
323,07051,88.80367673835069,14435.441848822209,120.14758361624344,254.5934356287425,102072.71090607934,319.4882015131065
324,07052,80.50731743228935,12549.73091591968,112.02558152457713,202.15218113772457,70190.08776737274,264.93411967387806
325,07054,183.4313992539823,65034.21703083405,255.01807196909408,765.6503413173652,1013683.3619604912,1006.8184354492578
326,07055,95.12040560529331,17394.510885467425,131.88825150659716,275.1094311377245,124673.14136047903,353.0908400971045
327,07056,69.75233846470267,8839.842351835063,94.02043582027825,247.009877245509,101002.67452917663,317.8091794287519
328,07057,68.94895022162706,10154.133188567432,100.76771898067075,198.91541616766466,60131.649071350315,245.2175545741991
329,07058_AM,157.9632507522492,53458.058592942296,231.20998809078793,305.39305389221556,152842.23083343715,390.95041991720274
330,07059,53.907604078738274,6064.38365205206,77.87415265704058,114.10998652694609,22817.573040995507,151.0548676507828
331,07060_AM,71.89928671739773,9634.569881382158,98.15584486612174,203.72076497005986,68775.42886063324,262.2506984940807
332,07061,75.90186974448929,12688.818642052738,112.64465651797576,209.504880239521,74658.3611538503,273.2368224706368
333,07062,64.91305827715296,8047.743052006922,89.70921386349856,198.7031736526946,64765.180053511984,254.49003920293617
334,07064,67.8240431182313,8156.7250283651565,90.31458923321944,199.0781467065868,70220.61735476943,264.99173072903505
335,07065_AM,82.13887041267806,12949.319343278288,113.79507609417152,245.1722365269461,100129.48280555387,316.43243007876714
336,08001,256.61568967022,122756.3868624216,350.366075501641,714.6450778443115,871052.2504323446,933.3018002941732
337,08003,101.6654462994787,19925.93063487616,141.15923857430005,344.37194161676643,195384.22486894755,442.0228782189306
338,08005,104.82831534635805,18789.363386190562,137.07429878059037,325.48367664670656,170444.84475839513,412.849663628778
339,08006,122.49331753841557,29805.771859135333,172.64348194801718,307.66268263473046,164450.30952564668,405.52473355597766
340,08007,78.03461736594559,11001.747771841758,104.88921666139831,221.36229191616766,80536.60975338172,283.78972806178473
341,08009,111.94111634561692,24608.32144400136,156.87039696514242,377.34378293413164,244788.3558565164,494.76090776911263
342,08010_AM,79.93591269268104,10502.428958642788,102.48135907882363,159.699622754491,40815.86598531137,202.02936911575844
343,08014_AM,79.73147457410619,11017.97921192524,104.9665623516615,153.35064221556885,37489.07376871706,193.6209538472452
344,0801501,169.30215003208914,46491.37868969213,215.61859541721378,498.52283532934143,377087.5779968773,614.0745703877318
345,0801502,155.6255861564225,41732.58120383118,204.2855384108997,595.8888083832335,559252.7172351616,747.8320113736518
346,0801503,151.59204830402672,40890.33819995098,202.2135954874226,713.0032035928142,825475.8113110597,908.5569939805977
347,0801504,180.82713596074473,58975.772277921664,242.84927893226626,773.8784371257482,967698.5185510113,983.7166861200492
348,0801505,113.30032293682896,22510.55022428559,150.03516329276144,473.5582859281436,349118.9597439115,590.8628942012788
349,0801506,166.0853966108311,47094.29318339503,217.0121959323831,468.9455538922154,311524.3790090479,558.1436902886638
350,0801507,285.3369399523703,131531.01942806903,362.6720549312685,913.4137020958086,1383686.2955051465,1176.3019576219137
351,0801508,174.77976402492874,58492.33482313339,241.8518861268884,665.9794371257486,757725.4512079823,870.474267975787
352,0801509,304.6354547404216,173718.6081569936,416.79564315980275,1374.1157814371254,3053213.8021055646,1747.3447862701753
353,08016_AM,120.53832174664343,28473.317141959746,168.740383850339,189.4413278443114,53794.995182366765,231.93748119346034
354,08017_AM,115.43200868928642,23805.398423237184,154.2899816035934,324.77192664670656,156418.7275644296,395.498075298009
355,08018_AM,57.67782712495541,6055.13924020711,77.8147752050156,133.66792814371257,28558.932955661676,168.99388437355262
356,0801901,1676.5571161992418,3565925.4637885373,1888.3658183171335,2223.3506497005983,8755433.65630218,2958.9582045548023
357,0801902,2093.2919350732154,6928959.695039516,2632.291719213415,6683.094282934131,83648468.63412838,9145.95367548559
358,0801903,1509.7047925623392,3539843.540665084,1881.4471931641037,5182.212336826346,42188461.708158515,6495.264560289944
359,0801904,710.2246712010549,885705.8062062424,941.1194431134884,2566.958896706587,11745032.356894266,3427.1026183781346
360,0801905,863.5940209917068,1459623.2901416386,1208.1487036543301,3805.2846302395214,27392607.31495315,5233.794733742731
361,0801906,731.6013181386263,950500.1056031132,974.9359494875102,3049.682513473052,16331807.686606783,4041.263130087768
362,0801907,837.976370777976,1188227.0390412735,1090.0582732318826,3231.7920404191627,16903696.804210853,4111.410561378036
363,0801908,833.2161795939388,1124673.5957464096,1060.5062921767176,2968.1056122754485,15540791.096958058,3942.1810076349943
364,0801909,881.6896084393727,1437809.8028771984,1199.0870705987945,4311.346422155688,32132376.99115535,5668.5427572838635
365,0801910,1203.8705800079533,2325082.0871811067,1524.821985407184,4391.053261976053,32437744.474666737,5695.414337400462
366,08020,55.7182129692032,5636.782920870446,75.07851171187696,140.09097005988025,35546.55494294611,188.53794032752694
367,08022,92.94097641649073,13878.002578855878,117.80493444188099,260.7447814371257,110969.87233676945,333.1214078031753
368,08023,120.84830491775236,26790.749276182145,163.67879910416664,345.4895853293413,191075.5612150823,437.1219065833721
369,08029,80.98711432761918,11935.54891979224,109.24993784800172,284.4590508982036,123609.91229195507,351.5820136070033
370,08030,127.41807220970658,28474.293967216618,168.7432782875117,481.4294116766468,345661.93273639976,587.9302107702919
