,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
253,0608302_AD,53.2310681692023,5034.650112190744,70.95526838925171,241.03460751879695,84940.10760669474,291.4448620351622
254,0608303,139.17334564658722,35298.051751392035,187.87775746849874,896.7685157894738,1140403.566865644,1067.896795980606
255,0608304,154.00746566428285,43305.57688254297,208.09992042896837,985.9588255639098,1468938.1647128707,1211.9975927009389
256,0608306,161.17682016161007,45450.186322411886,213.190493039469,1280.100007518797,2351117.0315431776,1533.3352639077918
257,06085_AM,48.44340043009134,4047.2721095953184,63.6181743654698,167.8624977443609,41027.102488206016,202.55148108124516
258,06088_AM,105.26839226679982,19799.71893885926,140.71147408388293,559.8935834586466,470703.4021352016,686.0782769737004
259,06091_AM,53.77400961115556,5095.870158779423,71.38536375742176,208.27818195488717,64317.0220473579,253.6080086419944
260,06093_AM,34.77532996016194,2178.424040921811,46.67359040101598,116.20710375939849,20610.691607804514,143.56424209323336
261,06094_AM,72.14651561811634,12357.620075073166,111.16483290624407,146.78157443609024,38298.08115258196,195.69895542026268
262,06095_AM,60.240250048047976,7652.851991320654,87.48058065262629,256.3424857142858,104543.97301323156,323.332604315172
263,06103,55.93840263782014,5322.8089119154665,72.95758296377058,233.32816842105265,82775.70335361804,287.70766995966244
264,06108_AM,66.51778913711892,7169.429984189943,84.67248658324581,254.6600105263158,96274.74966301203,310.28172627954103
265,06109_AM,51.618389872569615,4534.070361553224,67.33550595007974,198.8868466165414,59055.36860180903,243.0131037656386
266,06113_AM,52.16406041085381,4762.515218907777,69.01097897369503,185.70701654135337,50550.31492026166,224.83397189984805
267,06117_AM,54.61492185967237,6521.864281526129,80.75806016445745,162.80496240601502,41240.289313978945,203.07705265238351
268,06120_AM,75.93515222938939,9843.765031273242,99.21574991539016,319.69545714285715,148020.6520403233,384.73452150843355
269,06121_AM,69.94076884187398,8694.13676959841,93.24235501958545,242.85576992481202,88533.57547485264,297.5459216236254
270,06122,62.78292861135383,9313.465968802408,96.50630015083165,204.80713082706768,68817.06935294437,262.3300771031495
271,06123_AM,40.02517254601959,2704.309886025054,52.00297958795298,116.56612932330826,19989.185395843608,141.3831156674785
272,06125_AM,37.89123579747479,3135.3884408075373,55.99453938383222,105.79548571428572,17634.20243336842,132.79383431985244
273,06127_AM,54.90906874151015,6115.287794514618,78.2003055909286,202.28484511278194,59074.896799942864,243.0532797555772
274,06128_AM,69.6911165278614,8611.774297440368,92.79964599846471,304.87603909774435,140468.64812769022,374.7914728588288
275,06149,67.98176678944063,8218.385035179692,90.65530891889173,279.70414887218044,111306.6447061639,333.6265048016478
276,06153,110.56172824027844,23041.39967122921,151.79393818999893,685.1742240601503,669588.6922103262,818.2839923952602
277,06154_AM,44.59929915436479,3638.384288188406,60.31902094852341,129.8797789473684,24775.19474211579,157.40138100447464
278,06155_AM,50.2029601264208,4643.00109686948,68.13957071239501,183.0645834586466,51544.10910199099,227.03327752114004
279,06158,87.54982179368098,17099.966665142572,130.7668408471451,483.3595428571429,329906.34071616846,574.3747389258762
280,06162_AM,60.240777597803095,6339.433925911276,79.62056220544588,233.96102556390977,82863.62447711278,287.8604253403249
281,07001,50.65530891140818,5462.105161893715,73.90605632756842,184.81055488721805,51924.26511908121,227.86896480012632
282,07002,72.46393866728589,9819.388385613607,99.09282711485028,357.731762406015,193916.49086460748,440.3595018443539
283,07003,119.48536417447428,25416.174068739612,159.42450899638868,570.9229954887219,437868.88131240895,661.7166170744157
284,07004,82.60842325549592,13610.510965732623,116.66409458669202,333.9444947368421,161766.1749018511,402.20165949663993
285,07005,75.18820948908528,11897.040727221607,109.07355649845478,405.2003007518798,235554.07053302563,485.33912940646525
286,07006,62.64535979003907,8166.13018741427,90.36664311245754,282.8331714285714,113211.52284180603,336.46920043565063
287,07008,79.24323553200631,11425.689792991432,106.89101829897324,319.05548270676695,147825.88203898646,384.48131559152057
288,07010,92.71544106243392,17884.076265706735,133.73135857272496,458.75440451127827,300489.5974945399,548.1693146232649
289,07011,206.70958672902955,81145.6410991322,284.86073983462904,1422.530981954887,2778516.6528170537,1666.8883144401289
290,07012_AM,61.23381562206296,6205.726739193709,78.77643517698493,225.97993533834588,74339.54152266015,272.65278564991803
291,07013,85.25647940169026,13644.843620910804,116.81114510572527,422.07657443609025,259367.80993883306,509.2816607132374
292,07014,53.49780619254436,5367.158978748229,73.26089665536608,241.10277593984966,78748.0424140782,280.6208160740721
293,07015,82.34997491463109,13293.299120379233,115.29657028888255,229.95533984962407,77106.51365899097,277.6805964755027
294,07016,72.85220201406837,8248.031307659789,90.81867268166711,285.5980781954887,116827.92040569025,341.8009953257747
295,07020,61.260600457626005,7708.061353584884,87.79556568292548,228.71763909774438,78496.4328717203,280.1721486367271
296,07022,92.20929160046114,17561.36278325664,132.5192921172485,503.96240300751884,378661.97964190977,615.355165446679
297,07023_AM,59.83542313943733,7565.688019075197,86.98096354418705,207.7314285714286,65490.26064623459,255.9106497319613
298,07024,44.69777559151326,3332.2434454097643,57.72558744101063,53.9777939849624,4548.659726311279,67.44375231488294
299,07026,240.06122443976153,98091.44818363777,313.1955430456151,1812.3582887218047,4585142.5023404425,2141.2945856048023
300,07027,226.4859922763451,102875.26002318459,320.7417341463137,1347.7074015037592,2552634.9079147303,1597.6967509245083
301,07029,63.284783162649056,8509.641972955218,92.24772069246599,241.3458827067669,91279.24462070978,302.1245515027036
302,07030_AM,52.849836021480705,4765.9380773524435,69.03577389551336,208.13609022556392,63613.16313240602,252.21650051573948
303,07031,184.14255355894622,70073.12042294265,264.71327964978,1116.8775503759398,1850954.1043254393,1360.4977413893193
304,07032,152.5952930102356,41318.30590650838,203.2690480779314,925.5308120300751,1155738.854233877,1075.052954153365
305,07033,175.0026159601885,57137.572643489046,239.03466828786372,1026.2036421052633,1488981.500648343,1220.2382966651812
306,07036,313.6355883429277,200198.3750481589,447.4353305765638,2124.5995488721805,6496997.1859529205,2548.9207884814546
307,07037,89.97296511652665,14572.777891221034,120.71776129145634,241.51452180451128,87249.3396643233,295.37999198375525
308,07038_AM,62.05704785633517,7363.390613474775,85.81020110380102,259.3390676691729,99186.34505051728,314.9386369604677
309,07039,90.70752058747944,14200.148335290549,119.16437527755747,368.4855744360902,192229.2689140496,438.43958410942963
310,0704001,240.09453936978673,116765.13441532424,341.7091371551604,1846.8390345864664,4631803.358619769,2152.162484251542
311,0704002,542.6061826575717,586596.3789661712,765.8958016376453,4066.484305263158,23741801.331396673,4872.555934147567
312,0704003,658.5689634236966,777693.4077985155,881.8692691088149,5421.026323308271,39396240.52051598,6276.642456004323
313,0704004,654.9475325716634,946312.3435727594,972.7858672764318,5200.8605849624055,39699531.58134784,6300.756429298615
314,0704005,254.90455357509978,105348.687090988,324.5746248414808,1490.0865157894739,3162590.9751859265,1778.3675028480268
315,07042,81.36455681335909,13763.31751374051,117.31716632164498,421.9916165413534,241463.25753012177,491.3891101053439
316,07043,48.46501171030603,4723.133995831255,68.72506090089156,218.9312345864662,72447.4830176045,269.1607011017851
317,07044,91.07639924206266,16585.779517495423,128.7857892684415,544.2448676691729,436787.39904021204,660.8989325458258
318,07045_AM,89.31770483313538,29762.731630084025,172.51878631060453,332.73591578947367,179422.8301170917,423.58332133960573
319,07046,147.78272033746478,43240.47462821256,207.9434409357808,941.5895984962408,1314972.121616161,1146.7223385005461
320,07047_AM,76.31430955617805,10757.454610632514,103.71814986121048,307.41119398496244,138514.96552686617,372.17598730555704
321,07048,238.83685214146215,101910.46433982128,319.23418416551397,1357.771097744361,2637147.086877709,1623.9295202925862
322,07050,73.6345660332472,10695.589355290285,103.41948247448488,324.09918796992486,150874.63837064963,388.4258466820271
323,07051,99.84653792825569,16681.533881561874,129.15701251407867,419.7874481203007,250903.37594131878,500.9025613243745
324,07052,81.74213800622468,11762.457355472905,108.4548632172523,314.2895428571428,146290.52057246614,382.4794381041498
325,07054,185.73664040031727,62563.67681120264,250.12732120102882,1306.9748932330829,2484887.641928677,1576.3526388244088
326,07055,98.51723366570725,17240.044871572405,131.30135136993985,437.0053969924813,276013.79508700594,525.3701505481691
327,07056,73.38874982965224,10119.563371314165,100.59604053497416,365.479732330827,193668.55520195185,440.0778967432378
328,07057,67.55849816766037,8783.681435319253,93.72129659431336,354.085762406015,160288.62386913688,400.36061728039243
329,07058_AM,174.96433105248474,64667.36912224089,254.29779614114017,475.39842556390977,329465.9173756105,573.991217158948
330,07059,55.59913706082222,5870.002511829153,76.61594162985372,175.3270962406015,45213.92685304812,212.63566693536652
331,07060_AM,71.89511702734009,9967.491553361308,99.83732545176332,297.74710827067673,129750.98710310827,360.20964326778966
332,07061,80.72149139872386,15907.748803135843,126.12592438961882,319.8318827067669,151048.13004574436,388.64910915341665
333,07062,64.65775364265154,7930.117891199502,89.05120937527745,327.2194511278196,153213.8371134812,391.42539150326104
334,07064,66.93109760797255,9076.503990222593,95.27068799070673,287.3029669172932,126663.33431475938,355.8979268199794
335,07065_AM,82.47597472162461,13758.317853154282,117.29585607835548,371.6749759398496,198683.3207800045,445.739072530112
336,08001,267.35316584858134,131746.30068784548,362.9687323831703,1117.563648120301,1730486.2598195462,1315.4794790567987
337,08003,120.955472274069,27176.89422969416,164.8541604864559,519.7782030075188,417312.35011904204,645.9971750085615
338,08005,115.66311186817137,22758.55567277658,150.85939040303916,513.3779969924811,391756.6872513382,625.9046950226034
339,08006,141.39302013370826,37636.18303491017,194.00047173888566,479.77618796992476,361223.4347881128,601.0186642593662
340,08007,85.49810227629008,13938.498901518102,118.06142003854647,323.36707368421054,162535.0216693534,403.15632410933773
341,08009,130.20228316898204,32115.57788588706,179.20819703877126,575.9464691729322,501703.0616699276,708.3100039318431
342,08010_AM,85.44305866020031,11703.225820856787,108.1814485984394,232.03936541353386,82612.79977906767,287.42442446505424
343,08014_AM,82.76639507056214,11375.44288669292,106.65572130313929,231.93534586466166,78832.80321969172,280.7717991887571
344,0801501,207.01989212912648,66508.08488870322,257.89161461494484,743.2290932330828,824725.0426051626,908.1437345515095
345,0801502,184.17889010367716,56100.439531894845,236.85531349728012,934.304437593985,1301884.7144506958,1141.001627716059
346,0801503,190.5453574130639,70648.76934813592,265.79836219987493,1069.8707157894737,1786522.7892357232,1336.6086896454485
347,0801504,222.0992062389862,88469.30249504019,297.4378968709942,1208.7107233082704,2239648.0498117562,1496.5453717852179
348,0801505,132.59442345145087,30546.95438705964,174.77687028625851,771.4476481203006,850080.1926623095,921.9979352809363
349,0801506,176.42310257393976,53238.38109612326,230.73443847012362,817.5057082706767,886995.3237061171,941.8042916158946
350,0801507,376.9140328602264,225766.3419140882,475.1487576686781,1363.7473578947374,2991117.0905388044,1729.484631483843
351,0801508,212.49922423930926,75869.9013123907,275.44491520518346,1058.5897894736843,1677525.1462846017,1295.1930922779823
352,0801509,405.7820649113017,307941.1886255181,554.924489120383,2104.226712781954,6996909.25384853,2645.167150455436
353,08016_AM,125.35852035949246,28382.26247119729,168.47036080924528,310.8069518796993,131740.51991612482,362.96076911441105
354,08017_AM,124.1161719135485,26858.05076853772,163.8842602830965,526.907977443609,384303.5383083623,619.9222034323035
355,08018_AM,61.858862426574255,6868.517065477384,82.8765169724053,192.4438015037594,54115.40755135639,232.62718575299058
356,0801901,1781.0571885896381,4233925.724680363,2057.65053512018,3964.7582,21383492.17963121,4624.2288199905515
357,0801902,2360.324341564851,9074845.704072792,3012.4484566665687,11793.20632330827,198658544.0262821,14094.628197518447
358,0801903,1670.6268936883253,4476138.96766198,2115.68876909199,8472.952166917292,101650460.36230531,10082.185296963418
359,0801904,778.990110814145,1067087.6590205755,1032.9993509294068,4585.167150375941,29768780.614128377,5456.077401772117
360,0801905,1058.6361680377706,2096752.3503477226,1448.0166954658093,6999.54840300752,70383148.4570072,8389.466518021703
361,0801906,909.2776518503293,1492696.1543295488,1221.7594502722493,5033.794407518796,37289304.80894374,6106.496934326893
362,0801907,981.519817730852,1741234.5529898421,1319.5584689546129,4984.833073684212,38499384.48011028,6204.787222790987
363,0801908,958.4332811795114,1606079.7379267507,1267.3120128550627,4398.705296240602,31406536.39838367,5604.153495255431
364,0801909,1123.6757272732611,2460125.541288113,1568.4787347261401,6552.699575939849,68680638.8705302,8287.378286921034
365,0801910,1550.789535943375,3850698.3578432184,1962.3196370222713,7219.10676090226,77306288.1820683,8792.399455328921
366,08020,60.7711471776059,7174.100735998281,84.70006337658953,191.4748902255639,60561.39667104662,246.09225235883923
367,08022,107.56074665655836,18765.036022946806,136.98553216652775,403.1693578947369,247666.1177992135,497.6606452184194
368,08023,132.62819919782365,34281.70900369743,185.15320414105025,494.56573383458647,365697.2757309729,604.729092843211
369,08029,99.27490310407366,16467.434888416166,128.32550365541593,475.54132631578943,321068.98921300744,566.6294990670777
370,08030,149.39678966385694,36685.01615002025,191.5333290840533,828.7641548872182,925336.1834568917,961.9439606634535
