,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
255,0608304,116.43201573759619,24992.650512937944,158.0906401813148,298.6001895522389,142078.30519875378,376.932759519193
256,0608306,161.54644237643575,55616.63555275811,235.83179504205557,396.34639850746277,289290.4978335927,537.857321074644
257,06085_AM,44.37256803404395,3502.529617227965,59.182173137085506,69.33464626865673,8877.444054744776,94.2201892098757
258,06088_AM,88.57009622037516,13222.896189927555,114.99085263588384,185.7293597014926,59056.80046916867,243.01604981804942
259,06091_AM,48.8061776480148,4401.972014867856,66.34735876331368,76.29174776119403,10921.902501007462,104.50790640428819
260,06093_AM,33.23246315954408,2031.6078794379837,45.07336108432545,48.65831492537313,4572.510999959702,67.62034457143577
261,06094_AM,71.89839179373215,12506.559410080205,111.83272960131218,56.68168805970149,7192.610603923878,84.80926013074208
262,06095_AM,62.959600664007844,6895.016579050152,83.03623654194686,101.70642835820895,20803.117624631344,144.23285903230007
263,06103,48.37158293748542,4162.974977257534,64.52112039679359,89.0273895522388,12476.329499210447,111.6974910157361
264,06108_AM,55.07948426668536,5132.144888574698,71.6389900024749,89.69861940298509,13447.378942855225,115.96283431710017
265,06109_AM,48.86209417209911,4130.019576799574,64.2652283649531,75.0982432835821,9623.202250697015,98.09792174504521
266,06113_AM,52.256725543349546,4728.752496684458,68.76592540411609,76.71484029850747,10140.496783479106,100.70003368161852
267,06117_AM,51.735249474961,5993.546820856918,77.4180006255452,67.7255014925373,9717.698510402985,98.57838764355493
268,06120_AM,69.39474078806407,8543.561391510368,92.43138748017563,104.63682835820894,20012.309149544777,141.46486895885062
269,06121_AM,67.27284296765683,8205.128486559906,90.58216428502857,98.99828507462688,17621.88085114777,132.74743255953302
270,06122,54.44368375713291,7817.442173014078,88.41630038072209,80.7812880597015,13813.419540162684,117.53050472180695
271,06123_AM,39.6073842811926,2671.0151803943863,51.681865101739376,59.16660298507462,6172.623547113433,78.56604576477955
272,06125_AM,38.42938287485607,3162.114846756775,56.23268486171343,50.30606567164179,5600.098784244777,74.83380776256662
273,06127_AM,52.77390773793691,5959.483659463349,77.19769206047127,75.59407164179105,10578.99372917015,102.8542353487213
274,06128_AM,61.02371985628498,6534.866550751012,80.83852145327135,108.1835432835821,22084.01881206268,148.606927200796
275,06149,66.20263775379694,7832.418092774904,88.50094967159903,109.83469402985074,21114.382234198503,145.30788772189382
276,06153,103.56008327272329,20026.06916119821,141.51349462577133,225.46036417910446,88555.24451852837,297.5823323359913
277,06154_AM,43.085937874500786,3442.3068227269696,58.67117539922794,60.00207164179104,6247.124095573135,79.0387505947123
278,06155_AM,49.81518584765534,4613.534695810009,67.92300564470045,74.41954179104478,10750.258894102986,103.68345525735042
279,06158,91.01115086952323,18517.023540308855,136.07727047640563,169.87825970149254,56815.2195022806,238.35943342414748
280,06162_AM,54.018563147109305,5266.822064018657,72.57287416120886,81.86475223880598,12335.438700480596,111.06502014802228
281,07001,47.40450628170185,4548.015285051128,67.43897452550067,68.61205074626865,8730.213530447762,93.4356116823118
282,07002,61.05550243516609,6830.992063856455,82.6498158730947,116.7142343283582,26319.183549723886,162.23188203840786
283,07003,104.69138273233442,21796.58948302197,147.6366806827557,154.5813,40451.207700676125,201.12485599914328
284,07004,80.6286744868492,14475.106051607214,120.31253488979115,113.71008507462686,23640.933445816416,153.75608425625444
285,07005,74.22735858140634,14370.084008298725,119.87528522718402,109.97058208955225,25404.364473579113,159.38746648836323
286,07006,59.1473758792251,7546.6692695532365,86.87156767063225,92.11575074626866,15169.689958649255,123.16529526879418
287,07008,74.33849519042971,9574.805656945231,97.85093590224486,127.12313134328359,27171.822770259714,164.83877811443432
288,07010,91.77396997443813,16852.16807857044,129.81590071547646,147.09405074626866,39746.29627681791,199.36473177775932
289,07011,196.1651234057981,87591.13263480319,295.9579913345865,327.5250835820895,195548.0766388119,442.20818246478876
290,07012_AM,58.73495336358369,5731.380629108751,75.70588239436056,88.48700597014924,13277.753559734325,115.22913502988003
291,07013,91.94559003532751,14740.943967110536,121.41228919310655,129.76138507462687,32023.31745642388,178.95060060369698
292,07014,50.37107209046778,4980.29508912652,70.57120580751416,73.72163582089553,9222.480359077612,96.03374593900631
293,07015,74.01603367399528,11945.193872853686,109.2940706207509,75.42339701492536,11360.42080554627,106.58527480635526
294,07016,66.90180532335879,7029.430641471032,83.8416998961199,102.27799850746271,17424.18467922836,132.00069954067806
295,07020,59.79063880177968,7513.122075544125,86.67826760811573,91.2453880597015,15967.177803698507,126.36129867842648
296,07022,95.99855611062122,17449.382820554383,132.09611205692008,154.06674328358207,46368.29983095819,215.33299754324275
297,07023_AM,55.79058637928748,6837.892671553674,82.69155139162449,74.01134776119403,11276.094868428358,106.18895831690016
298,07024,37.52717271172823,2847.325871554659,53.36033987480457,31.586152238805973,1772.6067352537316,42.10233645836929
299,07026,235.5049796732889,96251.17821748285,310.24374001336895,463.78925223880594,414898.26785658364,644.1259720400844
300,07027,241.3417622493003,109325.92281272427,330.64470782506754,367.706995522388,229716.00052388207,479.28697095151887
301,07029,59.314887006344016,6376.989491689708,79.85605482172099,94.21520447761195,15928.043080517911,126.2063511893039
302,07030_AM,52.31205200864878,4785.706634186097,69.17880191349151,79.88054776119402,10799.589311592537,103.92107250982612
303,07031,158.35337126665266,49310.65308631017,222.06002135978952,304.722428358209,173285.84145719858,416.27616008750556
304,07032,165.77362390428232,49714.00372744961,222.9663735352253,274.67525223880597,125985.45525507616,354.94429880627206
305,07033,154.06643988820542,41857.97200626575,204.59220905563768,274.6671298507463,135451.68176540147,368.0376091724886
306,07036,336.1155369472219,229160.25081241995,478.706852690057,531.1985417910447,491014.36122069997,700.7241691426806
307,07037,75.85940942836021,12009.824602891138,109.58934529821381,81.46607164179105,12945.912633719401,113.78010649370742
308,07038_AM,57.03647058305882,6247.223083563983,79.03937679134359,93.60849850746267,15589.111535794027,124.85636361753464
309,07039,79.8778580770464,11404.767713677471,106.79310705133301,125.22529104477609,27544.021375183576,165.96391588289177
310,0704001,263.27704328066693,161381.3498591235,401.7229765138204,427.86731791044775,295592.58918443735,543.6842734385807
311,0704002,540.8776234666512,596345.383150478,772.2340209745217,945.7582597014926,1569149.4496242031,1252.6569560834296
312,0704003,826.3094493477446,1183959.313383439,1088.098944666081,1215.863204477612,2455568.5350937103,1567.0253779354405
313,0704004,725.1355395682721,984722.968338927,992.3320857147203,1320.3668149253733,2910577.8535181787,1706.041574381521
314,0704005,183.32871240416566,60707.86458600201,246.38966006308385,363.02212835820893,228525.87030016122,478.0437953787929
315,07042,75.4757494588368,12662.807367436051,112.5291400812965,113.33939701492538,24056.057105068652,155.10015185378978
316,07043,48.93363798670982,4321.387814219804,65.737263513321,78.89800298507463,12467.890075146266,111.65970658722988
317,07044,86.70128602777736,15559.993870746806,124.73970446793116,158.33230746268654,46238.09973180894,215.0304623345468
318,07045_AM,88.63584939208529,32571.00108686938,180.47437792348634,104.08833134328358,23513.232964811934,153.3402522653851
319,07046,136.14657683488082,33700.74483387882,183.5776261799864,271.7147611940299,159876.64723745084,399.8457793167896
320,07047_AM,70.52643365114126,9518.803695346209,97.56435668494007,117.23771791044777,24391.802949240304,156.1787531940254
321,07048,204.59457904508227,84023.11680752196,289.8674124621841,347.46801940298514,217195.96255060157,466.04287630066995
322,07050,69.45826214927561,10632.327325891356,103.1131772660088,100.4640895522388,21341.84692992836,146.08849006656328
323,07051,84.64963100831899,12592.98037566552,112.2184493551106,128.12183582089554,27944.175722620894,167.1651151485288
324,07052,73.49363953137755,10230.457102517166,101.14572211674188,114.16268208955225,22759.04763065522,150.86102091214687
325,07054,176.72494166186888,58427.19808004948,241.71718614953608,328.18115522388064,227762.73091615224,477.2449380728435
326,07055,91.39713796195414,15501.517738603108,124.5050912155929,140.90313880597014,35056.16756235671,187.232923286362
327,07056,65.50806367706754,7152.342386686987,84.57152231506174,122.20023432835822,26906.01206718358,164.0305217548965
328,07057,63.93801484042496,8511.995264146757,92.26047509170304,93.71362537313433,15139.204800395522,123.04147593553778
329,07058_AM,191.20676951202847,73819.36879100006,271.6972005579006,145.8963656716418,37273.720156461204,193.0640312343581
330,07059,48.653513258908404,4810.956376789788,69.36105807144084,68.75772835820895,8580.719182337314,92.63217142190565
331,07060_AM,73.3943384738296,10103.223174460958,100.51479082434066,106.28494328358211,20912.497830797016,144.61154113969263
332,07061,79.00375728787094,15620.887380244641,124.98354843836304,106.49900597014926,22253.591134949253,149.17637592778976
333,07062,61.08924019492989,6710.649350505706,81.91855315193077,100.82768059701493,18276.523050710446,135.19069143513707
334,07064,68.19713900292238,7820.098413155753,88.43132031783622,103.69253582089551,19904.04433551194,141.08169383556444
335,07065_AM,83.16132256970761,14346.57216460273,119.77717714407336,124.97304626865673,27881.795357404484,166.97842782049568
336,08001,274.47185852160095,144911.22462239425,380.6720696641589,378.4174432835821,310256.80182074493,557.0070033857249
337,08003,100.62906190713912,20222.3005500604,142.20513545600383,158.57726119402983,43690.835911431335,209.02352956409317
338,08005,104.09641333773025,18904.40162034765,137.49327845515813,165.56033134328354,45531.54918597609,213.38122969459167
339,08006,119.27784294934627,30543.911006519087,174.7681635954303,141.8139820895522,35906.55507618507,189.49025060985346
340,08007,75.70842683870684,11010.731643735793,104.93203344897016,105.19918656716418,20180.234758980594,142.05715314260172
341,08009,108.1713065455195,24376.629448801785,156.1301682853182,168.67308805970146,52910.24759619254,230.02227630425827
342,08010_AM,79.42239239219553,11127.043089204035,105.48480027569866,88.6263656716418,13634.743662679106,116.76790510529469
343,08014_AM,76.00612551151104,10243.608698988552,101.21071434877116,93.9494776119403,14057.035785940298,118.56237086841801
344,0801501,181.79564905805447,53665.93126875293,231.65908414899886,224.19570597014928,80055.60985633882,282.9410006632811
345,0801502,156.43455601096082,40996.8738161269,202.47684760516916,262.8033999999999,110482.11281306262,332.38849681218306
346,0801503,144.8204248720995,34693.54976866617,186.2620459692907,309.73994328358197,157407.5388820865,396.7461894991387
347,0801504,171.16932054133616,48746.23908025547,220.7855046878202,330.3161567164178,174459.60980116556,417.6836240519438
348,0801505,118.36771932190852,23752.094799086135,154.11714635006103,205.84951343283578,70209.80147766563,264.971321991014
349,0801506,155.36205920647015,42159.15944750875,205.32695743011618,207.31252238805968,71364.23156430446,267.140845930203
350,0801507,259.33313103209514,107736.35787894098,328.23217069467916,395.8468776119403,258214.6822541553,508.1482876623273
351,0801508,175.19054609702954,54498.22450859794,233.44854788282137,288.41687462686576,140973.2398034926,375.46403263627343
352,0801509,280.75293245977156,139077.5488174579,372.9310242088447,578.0661880597013,520421.02748185344,721.4021260585897
353,08016_AM,104.92789700845746,21880.956002636773,147.9221281709967,104.6631,18602.392796237313,136.3905891043708
354,08017_AM,123.66328798737023,26975.352650009096,164.24175063000607,162.9741208955224,45636.320370505964,213.6265909724395
355,08018_AM,58.093323938079386,6109.340346705229,78.16226932929487,77.68582537313432,9948.433604658208,99.7418347768789
356,0801901,1521.2378289550782,3125370.229510208,1767.8716665839204,902.2959402985077,1529746.255029161,1236.8291131070455
357,0801902,1917.9724642038852,6315272.334532941,2513.0205599105116,2720.1277447761195,14087317.20720787,3753.3075023514753
358,0801903,1322.433588479481,2796881.1575817377,1672.3878609885141,2116.826731343283,7318499.742039648,2705.2725818371146
359,0801904,575.1153558098188,588484.4205592287,767.1273822249007,1076.9048059701495,1973513.850174782,1404.8180843706355
360,0801905,941.3233645055968,1732353.4017557998,1316.1889688626782,1570.5224701492532,4489582.209603258,2118.8634240090273
361,0801906,654.6869384124312,738915.7002250673,859.602059225702,1262.2932522388053,2877868.3828510973,1696.4281248703398
362,0801907,675.5287110366146,759428.5585727426,871.4519829415403,1315.4409238805974,2905588.311741398,1704.5786317273246
363,0801908,664.3458581768897,697809.8937071285,835.3501623314193,1220.3128179104474,2705177.0813439577,1644.7422537722916
364,0801909,815.7833450909527,1134812.5824361644,1065.2758245807347,1778.0167865671635,5622509.934963533,2371.1832352147594
365,0801910,1040.8599569642024,1765439.7796716574,1328.698528512641,1762.7173089552268,5376347.615953556,2318.6952399902743
366,08020,51.24149630500452,4695.377561739275,68.52282511498832,73.19885223880597,9819.15885262836,99.09166893653754
367,08022,97.63076603639516,15936.882852795823,126.24136743871172,139.54657164179105,31304.238108458198,176.93003732678687
368,08023,116.43934425795824,25754.32962355587,160.4815553998523,172.2604611940298,50372.84737041043,224.43896134675555
369,08029,88.27100451277548,14617.888604654341,120.9044606482918,129.48383134328355,27490.38089102238,165.80223427632808
