,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
254,0608303,773.4692118761661,812594.4337396335,901.4401997579394,280.226776119403,142410.78929500002,377.37354079876883
255,0608304,871.3243775332322,966713.9855809994,983.2161438773264,298.6001895522389,142078.30519875378,376.932759519193
256,0608306,1057.683065490905,1636036.9242581015,1279.0765904581717,396.34639850746277,289290.4978335927,537.857321074644
257,06085_AM,132.39491558783232,24578.13956328509,156.77416739783723,69.33464626865673,8877.444054744776,94.2201892098757
258,06088_AM,474.52873001472136,281288.2886883495,530.3661835829557,185.7293597014926,59056.80046916867,243.01604981804942
259,06091_AM,166.9744523133235,37831.8301905761,194.5040621441519,76.29174776119403,10921.902501007462,104.50790640428819
260,06093_AM,94.28251279260436,13071.260808135246,114.32961474672801,48.65831492537313,4572.510999959702,67.62034457143577
261,06094_AM,138.54458058025304,25084.063688469734,158.3794926386296,56.68168805970149,7192.610603923878,84.80926013074208
262,06095_AM,211.98759003614737,67876.34492994353,260.5308905484022,101.70642835820895,20803.117624631344,144.23285903230007
263,06103,203.33436041205107,52477.4565008865,229.0795855175369,89.0273895522388,12476.329499210447,111.6974910157361
264,06108_AM,203.89515802457436,54356.89259034938,233.14564673257226,89.69861940298509,13447.378942855225,115.96283431710017
265,06109_AM,163.90194490128704,36136.1233993181,190.09503780824502,75.0982432835821,9623.202250697015,98.09792174504521
266,06113_AM,158.12430032558157,34719.062861822335,186.33052047859024,76.71484029850747,10140.496783479106,100.70003368161852
267,06117_AM,128.2584191967409,24748.275541934516,157.31584644254536,67.7255014925373,9717.698510402985,98.57838764355493
268,06120_AM,252.26118130538714,80938.84199658831,284.49752546654656,104.63682835820894,20012.309149544777,141.46486895885062
269,06121_AM,196.22597753815154,53105.572937112534,230.44646436236016,98.99828507462688,17621.88085114777,132.74743255953302
270,06122,163.81436939387535,41566.47089919964,203.87856900419828,80.7812880597015,13813.419540162684,117.53050472180695
271,06123_AM,92.4253028069795,12160.518210737173,110.27473967657858,59.16660298507462,6172.623547113433,78.56604576477955
272,06125_AM,79.81879608254505,10472.534323454238,102.33540112519341,50.30606567164179,5600.098784244777,74.83380776256662
273,06127_AM,162.87125560594245,37745.20833611123,194.28126089798582,75.59407164179105,10578.99372917015,102.8542353487213
274,06128_AM,249.73622284974059,84900.19256203025,291.37637612207044,108.1835432835821,22084.01881206268,148.606927200796
275,06149,248.5280049422079,90343.59236548089,300.57210842904385,109.83469402985074,21114.382234198503,145.30788772189382
276,06153,579.9596350134095,445709.46960791294,667.6147613765838,225.46036417910446,88555.24451852837,297.5823323359913
277,06154_AM,102.56739979102291,15277.65440562934,123.60280905234048,60.00207164179104,6247.124095573135,79.0387505947123
278,06155_AM,145.71039086148843,30420.93754866568,174.41598994549116,74.41954179104478,10750.258894102986,103.68345525735042
279,06158,397.7503949051131,253826.95310829428,503.81241857291917,169.87825970149254,56815.2195022806,238.35943342414748
280,06162_AM,194.25924707996884,50811.820737678456,225.4147748877133,81.86475223880598,12335.438700480596,111.06502014802228
281,07001,157.38888725986766,38245.59173574217,195.56480188352447,68.61205074626865,8730.213530447762,93.4356116823118
282,07002,292.72591194758627,114452.5674472546,338.30839103878964,116.7142343283582,26319.183549723886,162.23188203840786
283,07003,439.56103327964667,249859.97623990782,499.85995662776173,154.5813,40451.207700676125,201.12485599914328
284,07004,265.2916495390479,99392.59176153407,315.26590643698546,113.71008507462686,23640.933445816416,153.75608425625444
285,07005,313.3561973270246,152525.26800967363,390.5448348265198,109.97058208955225,25404.364473579113,159.38746648836323
286,07006,222.95237119322817,68631.31059494012,261.97578245887564,92.11575074626866,15169.689958649255,123.16529526879418
287,07008,262.6917776695137,99647.67383340687,315.67019788603244,127.12313134328359,27171.822770259714,164.83877811443432
288,07010,381.98425721745286,196041.43406420422,442.76566495631096,147.09405074626866,39746.29627681791,199.36473177775932
289,07011,1110.8045365030318,1700201.2096142727,1303.9176391223,327.5250835820895,195548.0766388119,442.20818246478876
290,07012_AM,177.0890559322528,40414.17001908975,201.032758572054,88.48700597014924,13277.753559734325,115.22913502988003
291,07013,362.2118996585675,173084.3749388068,416.0341030958962,129.76138507462687,32023.31745642388,178.95060060369698
292,07014,192.64612048321624,51284.33748680376,226.46045457607772,73.72163582089553,9222.480359077612,96.03374593900631
293,07015,176.28298111371853,42699.811614957616,206.63932736765676,75.42339701492536,11360.42080554627,106.58527480635526
294,07016,210.69649296328416,55899.32026490167,236.4303708597981,102.27799850746271,17424.18467922836,132.00069954067806
295,07020,190.45133523696217,56353.82108490824,237.38959767628455,91.2453880597015,15967.177803698507,126.36129867842648
296,07022,430.36061489221385,247143.36859120967,497.13516129037754,154.06674328358207,46368.29983095819,215.33299754324275
297,07023_AM,172.10344223213764,41801.98894235971,204.45534706228574,74.01134776119403,11276.094868428358,106.18895831690016
298,07024,40.39359463783378,2276.799705235484,47.715822378279135,31.586152238805973,1772.6067352537316,42.10233645836929
299,07026,1519.261139775245,2870679.3732864684,1694.3079334307765,463.78925223880594,414898.26785658364,644.1259720400844
300,07027,1156.3780150259445,1734500.7351014095,1317.0044552321795,367.706995522388,229716.00052388207,479.28697095151887
301,07029,193.18174160283786,58207.79742557469,241.26292177948665,94.21520447761195,15928.043080517911,126.2063511893039
302,07030_AM,169.17098334851622,38940.61855714739,197.33377449678346,79.88054776119402,10799.589311592537,103.92107250982612
303,07031,906.0826288421176,1026855.3899977631,1013.3387340853812,304.722428358209,173285.84145719858,416.27616008750556
304,07032,743.4785812704058,762394.5143779375,873.1520568480255,274.67525223880597,125985.45525507616,354.94429880627206
305,07033,853.912022396805,909077.0257615042,953.4553087384348,274.6671298507463,135451.68176540147,368.0376091724886
306,07036,1824.6329060546877,4100360.104935645,2024.9345927549475,531.1985417910447,491014.36122069997,700.7241691426806
307,07037,187.3825308132798,46056.65012590899,214.6081315465679,81.46607164179105,12945.912633719401,113.78010649370742
308,07038_AM,218.10984470542797,66059.19978361193,257.0198431709348,93.60849850746267,15589.111535794027,124.85636361753464
309,07039,284.04571450669016,100303.57666804208,316.7073991368722,125.22529104477609,27544.021375183576,165.96391588289177
310,0704001,1565.1344390085703,3762934.3982093297,1939.8284455614444,427.86731791044775,295592.58918443735,543.6842734385807
311,0704002,3599.620611304804,17846893.508203216,4224.558380257422,945.7582597014926,1569149.4496242031,1252.6569560834296
312,0704003,4549.338863695197,28287848.84546987,5318.632234463093,1215.863204477612,2455568.5350937103,1567.0253779354405
313,0704004,4619.755156815532,27512005.361926805,5245.188782296287,1320.3668149253733,2910577.8535181787,1706.041574381521
314,0704005,1216.6285013628149,1788830.6165261688,1337.4717255053165,363.02212835820893,228525.87030016122,478.0437953787929
315,07042,332.7531553441289,150064.81895671715,387.3820064958066,113.33939701492538,24056.057105068652,155.10015185378978
316,07043,185.22727738419718,50726.53905173991,225.22552930726994,78.89800298507463,12467.890075146266,111.65970658722988
317,07044,442.4876871443563,243865.46257437574,493.82736110342825,158.33230746268654,46238.09973180894,215.0304623345468
318,07045_AM,249.92253623502364,108639.41168256904,329.6049327339763,104.08833134328358,23513.232964811934,153.3402522653851
319,07046,785.4521113499884,772791.77632751,879.0857616453072,271.7147611940299,159876.64723745084,399.8457793167896
320,07047_AM,235.4740472361095,75693.99889582075,275.1254239357402,117.23771791044777,24391.802949240304,156.1787531940254
321,07048,1090.9919532197414,1476981.5689594515,1215.3113053697195,347.46801940298514,217195.96255060157,466.04287630066995
322,07050,258.20690772140273,93446.0807562178,305.68951692234685,100.4640895522388,21341.84692992836,146.08849006656328
323,07051,335.19520230585357,138679.75413222797,372.3973068273024,128.12183582089554,27944.175722620894,167.1651151485288
324,07052,252.41909508621438,84284.68080090813,290.3182405583709,114.16268208955225,22759.04763065522,150.86102091214687
325,07054,1091.0618638409517,1497255.2492399504,1223.6238185161117,328.18115522388064,227762.73091615224,477.2449380728435
326,07055,340.4587171634503,144428.39360528477,380.03735817059453,140.90313880597014,35056.16756235671,187.232923286362
327,07056,301.52759858362,124549.69676608163,352.91599108864654,122.20023432835822,26906.01206718358,164.0305217548965
328,07057,262.73798255669897,98847.01228577834,314.3994470188813,93.71362537313433,15139.204800395522,123.04147593553778
329,07058_AM,417.53690967088386,264829.5959336947,514.6159693729827,145.8963656716418,37273.720156461204,193.0640312343581
330,07059,133.65912597510493,24658.075432738016,157.02889999212888,68.75772835820895,8580.719182337314,92.63217142190565
331,07060_AM,255.48389657802298,87580.66253756089,295.9403023205202,106.28494328358211,20912.497830797016,144.61154113969263
332,07061,262.3638421452309,103741.68454610606,322.0895598216528,106.49900597014926,22253.591134949253,149.17637592778976
333,07062,278.40157493841826,103422.31970462447,321.5934074333995,100.82768059701493,18276.523050710446,135.19069143513707
334,07064,233.52969235439014,80846.37837147861,284.3349756387325,103.69253582089551,19904.04433551194,141.08169383556444
335,07065_AM,301.19449095477205,125068.66584329997,353.6504854277737,124.97304626865673,27881.795357404484,166.97842782049568
336,08001,1037.4286564278218,1670655.5811880128,1292.5384254203095,378.4174432835821,310256.80182074493,557.0070033857249
337,08003,437.4855879161322,268013.7412692558,517.7004358403186,158.57726119402983,43690.835911431335,209.02352956409317
338,08005,443.47960380640734,264118.21327143325,513.924326405584,165.56033134328354,45531.54918597609,213.38122969459167
339,08006,417.9806493841826,243930.79575350008,493.89350649051875,141.8139820895522,35906.55507618507,189.49025060985346
340,08007,269.2192920464815,110581.59877835067,332.5381162789473,105.19918656716418,20180.234758980594,142.05715314260172
341,08009,488.54644504576703,329930.5389887977,574.3958034219937,168.67308805970146,52910.24759619254,230.02227630425827
342,08010_AM,210.28172886306993,73138.01781835296,270.44041454330187,88.6263656716418,13634.743662679106,116.76790510529469
343,08014_AM,189.53797491874124,50317.39015229951,224.31538099804817,93.9494776119403,14057.035785940298,118.56237086841801
344,0801501,591.7186251238924,437713.528287581,661.5992202894295,224.19570597014928,80055.60985633882,282.9410006632811
345,0801502,831.22490403743,918855.9264358252,958.5697295637001,262.8033999999999,110482.11281306262,332.38849681218306
346,0801503,953.6377130640742,1173539.2924588642,1083.3001857559445,309.73994328358197,157407.5388820865,396.7461894991387
347,0801504,1089.958774424265,1498846.3061091013,1224.2737872343348,330.3161567164178,174459.60980116556,417.6836240519438
348,0801505,676.9869370219216,634352.8801870475,796.4627299422413,205.84951343283578,70209.80147766563,264.971321991014
349,0801506,638.1120664594507,581519.7643067654,762.5744319781286,207.31252238805968,71364.23156430446,267.140845930203
350,0801507,1245.4854861940305,1960320.6427110764,1400.1145105708592,395.8468776119403,258214.6822541553,508.1482876623273
351,0801508,965.5239810415696,1238512.7957417455,1112.8848977957,288.41687462686576,140973.2398034926,375.46403263627343
352,0801509,1916.5212170504894,4686192.298647943,2164.7614877043484,578.0661880597013,520421.02748185344,721.4021260585897
353,08016_AM,234.97099122150476,75411.8433727851,274.6121690180264,104.6631,18602.392796237313,136.3905891043708
354,08017_AM,457.7919692565007,279364.7624841496,528.5496783502471,162.9741208955224,45636.320370505964,213.6265909724395
355,08018_AM,166.500185692995,39676.69230378978,199.1900908775077,77.68582537313432,9948.433604658208,99.7418347768789
356,0801901,3146.7547003614745,12616898.762900032,3552.027415842962,902.2959402985077,1529746.255029161,1236.8291131070455
357,0801902,9869.851607089553,137695115.595139,11734.356207101393,2720.1277447761195,14087317.20720787,3753.3075023514753
358,0801903,6994.483418983207,64316291.41259645,8019.7438495625565,2116.826731343283,7318499.742039648,2705.2725818371146
359,0801904,4004.7245810080467,24645971.165631365,4964.470884760164,1076.9048059701495,1973513.850174782,1404.8180843706355
360,0801905,5984.902324644361,56512950.23910304,7517.509576921272,1570.5224701492532,4489582.209603258,2118.8634240090273
361,0801906,4401.878746029616,25739956.843156617,5073.456104388469,1262.2932522388053,2877868.3828510973,1696.4281248703398
362,0801907,4157.422788217119,22193162.598748848,4710.96196108065,1315.4409238805974,2905588.311741398,1704.5786317273246
363,0801908,3403.5435427122206,15470911.086309476,3933.3079063695836,1220.3128179104474,2705177.0813439577,1644.7422537722916
364,0801909,5815.820881844682,43078605.105501875,6563.42937080166,1778.0167865671635,5622509.934963533,2371.1832352147594
365,0801910,5939.819918155321,44656437.44120768,6682.5472270091495,1762.7173089552268,5376347.615953556,2318.6952399902743
366,08020,151.39180898000234,39055.36457599518,197.6243015825614,73.19885223880597,9819.15885262836,99.09166893653754
367,08022,354.061181095499,166232.53434420802,407.7162424336416,139.54657164179105,31304.238108458198,176.93003732678687
368,08023,421.5228687900827,236816.19059699684,486.63763787544923,172.2604611940298,50372.84737041043,224.43896134675555
369,08029,395.64214152868465,224418.3882782466,473.7281797383882,129.48383134328355,27490.38089102238,165.80223427632808
