,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
460,08155_AM,365.312039443715,269249.898358986,518.8929546245411
461,08156,409.4957219356832,282263.0329360317,531.2843240074299
462,08157,570.9797856808376,568384.5763737563,753.9128440169701
463,08158,119.54296204687647,24762.704899992797,157.361700867755
464,08159,523.5890806460575,449681.0862608689,670.582646853368
465,08161,286.74162269974335,163715.3305009711,404.61751136223836
466,08162_AM,167.93269932340814,56367.111896043316,237.41758969386265
467,08163,339.84220401339024,225196.4255748208,474.5486545917297
468,08167,439.31812370631405,330465.63433380873,574.8614044565949
469,0816901,256.64826215405384,124483.25454729474,352.82184533740923
470,0816902,220.00868388568145,94957.77695604065,308.1521977141176
471,0816903,523.8808429505228,494349.77969516726,703.1001206763993
472,0816904,312.31845550990937,167776.37302825542,409.60514282447116
473,0816905,349.4787789404817,215991.32260295676,464.7486660582866
474,08171_AM,131.69273396613858,32496.955982882162,180.26912099103984
475,08172,333.8917102536098,256906.302488901,506.8592531353265
476,08175_AM,173.15986684462877,57548.28762841607,239.89224170117728
477,08180,594.1533027180743,625881.8806085759,791.1269687026071
478,08181,378.63488963954615,262128.58823878432,511.9849492307213
479,08182,89.42048904490726,15307.690658664284,123.7242525080038
480,08183,123.31393363440924,30129.14856968777,173.57750018273617
481,0818401,365.8569768253494,251304.6703046792,501.3029725671684
482,0818402,264.85168217299235,124914.29689306968,353.4321673151295
483,0818403,347.9680520319613,231678.45334398266,481.3298799617396
484,0818404,669.3567459566759,828613.8841992401,910.282310164951
485,0818701,1002.681484967754,1738092.3338671306,1318.3672985428343
486,0818702,488.3812203904471,375073.4406337445,612.4323967865715
487,0818703,500.4745201943942,480925.9058194397,693.4882160638634
488,0818704,583.1984079408314,656822.6799496431,810.4459759599298
489,0818705,525.0315185213454,469231.5239012263,685.004761955146
490,0818706,529.9523378487618,547124.7307296969,739.6788024066236
491,0818707,271.0394652327448,121997.34044132514,349.28117676354265
492,08191,229.8108558911799,96452.456759023,310.56795835859015
493,08192,197.6567111180122,72968.49873013649,270.1268197164741
494,08194,662.1317463990182,789063.7410943153,888.2925988064492
495,08196,400.39078544447665,263391.0711898458,513.2163980133972
496,08197,190.85928032150613,77740.35020239318,278.819565673561
497,08198,162.83599203560678,49087.77061880604,221.55760113073538
498,0820001,180.29682890910263,59315.016690340046,243.5467443640749
499,0820002,460.87640715876614,470134.9806679419,685.6638977428678
500,0820003,260.40751364631245,125415.70748799207,354.14080178368613
501,0820004,554.147472473978,563965.9700268514,750.9766774187141
502,0820005,125.55300887010311,28607.04014638934,169.13615860125634
503,0820006,199.49947079416836,76888.9941171135,277.2886476527907
504,08202,240.8014814151191,110427.29949825247,332.30603289475874
505,08203_AM,338.95206912847357,224644.75767435748,473.96704281453736
506,08204,86.27384268855326,17006.129040410407,130.40754978301834
507,0820501,879.7783851901851,1420411.6710850794,1191.8102496140395
508,0820502,272.11678294712925,159935.83163397474,399.91978149870846
509,0820503,207.47613083251582,83041.54338429216,288.1692963941373
510,0820504_AD,147.39579014816633,46833.00667832179,216.4093497941385
511,0820505,290.46418149262155,165278.84885613216,406.54501455082703
512,08208_AM,399.7510588938319,268813.16261714743,518.4719496917335
513,08209,266.4806730516171,122427.81154674554,349.89685844080617
514,08210,117.96262910403541,31100.5254371106,176.35341061944507
515,08211,667.9709015472365,776600.9858822613,881.2496728409386
516,08213,307.5249942134226,161463.64950210298,401.8253967858465
517,08214,167.98230699109092,54216.99001438779,232.84542085767498
518,08215_AM,169.44390452156588,51887.8481393917,227.78904306263658
519,08217,617.9594055379539,652818.6057195003,807.9719089915815
520,08218_AM,290.20157209076257,159967.2154177972,399.9590171727564
521,08219,288.5077445809302,179403.49308692242,423.5604951915634
522,08220_AM,142.296994077367,37279.369353406,193.0786610514119
523,08221,554.1795899141397,483728.094864509,695.505639707191
524,08227_AM,114.83812186525662,25331.731646997825,159.15945352695147
525,08230,265.8765907095415,131863.71105269104,363.13043256203554
526,08231,459.01636579378675,431069.258911116,656.5586484931229
527,08232_AM,130.35879469051565,30587.931729105287,174.8940585872067
528,08233_AM,183.19506035811986,57133.42107830005,239.02598410695865
529,08234_AM,192.10143318030396,78780.07632181709,280.6778871265371
530,08235,125.6313268239509,30746.112811890263,175.34569516212898
531,08237_AM,172.23632650066833,53243.830080211796,230.7462460804331
532,08238,483.05726948160685,395439.9640529969,628.8401736951902
533,08240,262.6002782388088,120193.35760526544,346.689136843463
534,08244,204.4952749580997,80964.18389694714,284.54205997874396
535,0824501,308.1506521151692,140477.4952312457,374.80327537422306
536,0824502,244.2330166960328,92323.48209852347,303.8477942959657
537,0824503,449.9704536903391,338534.11532064347,581.8368459634054
538,0824504,385.3741844458341,204564.09016567477,452.2876188507428
539,0824505,431.74535713661203,364293.79751912033,603.5675583719857
540,0824506,216.64133252953397,98060.32445412026,313.1458517274662
541,08248,215.37001259954565,89674.91448373717,299.4577006586025
542,08250,214.05213626825685,90200.59693835664,300.33414214563857
543,08251,171.86433860387498,51929.99745831524,227.8815426012279
544,08252,885.6638316363275,1275722.9464007749,1129.4790597442588
545,08259,170.85694184896326,58064.80692173473,240.9664020599858
546,08260,704.1974140699099,781983.281933402,884.2981860964105
547,08262_AM,197.46509361931626,75567.98382600644,274.89631468247524
548,08263,557.3584575269407,585679.6587228567,765.2971048702959
549,08264_AM,191.44997317389107,78591.4718555181,280.341705522953
550,08266,925.1742609118635,1496643.0184521873,1223.3736217738992
551,08267,230.56299212211178,103037.57993245892,320.9946727477871
552,08268_AM,115.68707058475016,24445.44459795702,156.3503904630782
553,08269_AM,284.1901222196124,139487.77525401526,373.4806223273374
554,08270,503.4052981949893,514452.4017078547,717.2533734377655
555,08273_AM,185.8335270670079,61342.884799374144,247.67495795775184
556,08274,111.01288525674266,24429.927874772962,156.30076095391527
557,08278_AM,146.79003131149824,38597.691585852874,196.46295219672555
558,0827901,740.6645296821653,1001883.5053610423,1000.9413096485939
559,0827902,414.4161350849713,331174.5749176081,575.477692806253
560,0827903_AD,780.6410412519857,1048375.9409121405,1023.9023102386968
561,0827904,607.2904984706943,770938.5045411215,878.0310384839032
562,0827905,784.8672390399753,1233050.1109598402,1110.4278954348365
563,0827906,673.8205586811812,854232.8646075442,924.247188044164
564,08281,164.45374844087127,52424.48078164822,228.96392899679248
565,08282,250.10250343871525,130232.72884287268,360.87772006993265
566,08283,137.8964370508961,35154.70372066235,187.49587654309187
567,08284_AM,353.4534949397318,273246.7893200734,522.7301304880688
568,08285,256.9051859814379,124052.13387215653,352.2103545782783
569,08286_AM,168.51074630519653,49430.06901239721,222.3287408600094
570,08288_AM,106.86851646212634,22897.66412189124,151.31974134887767
571,08289,140.7887203308939,40788.07751796984,201.96058407018396
572,08291,253.44549513682244,105681.91909942876,325.0875560513333
573,08295,289.58482114402295,171602.25712721157,414.24902791341776
574,08298,756.5262352330117,1003038.3184837239,1001.518007069131
575,08300_AM,219.6104439519439,88697.38634603524,297.82106430881487
576,0830101,499.4165970590503,432657.01254197524,657.7666854911209
577,0830102,604.0920575616169,624419.0335791229,790.2018941885186
578,08302,206.2128792413413,83039.29008661184,288.1653866907194
579,08305,579.6129336937773,538335.641878181,733.7135966289442
580,0830701,359.1339467299234,245692.33448442043,495.6736168936374
581,0830702,267.4901911626651,143963.5768512344,379.4253244727273
582,0830703,326.0619515849506,200832.68723704194,448.14360113365666
583,0830704,396.2582278517404,334246.5523965403,578.14059915953
584,08902_AM,257.3592550235916,105557.15717376389,324.89560965603073
585,08904,232.76958181433903,101171.54622718385,318.0747494335001
586,09018,176.98807031583425,59449.86405436295,243.82342802602656
587,09048_AM,70.85707611969643,8864.117947907189,94.14944475623416
588,09056,64.06533535454017,7758.87322969526,88.08446644951232
589,0905901_AD,238.61231811968003,108708.09906566446,329.70911280349
590,0905903,442.6637446274244,372096.21642457676,609.9968987007858
591,0905905,1061.1666841442702,1952632.7098785262,1397.366347769448
592,0905906,225.70898453578457,84115.82717625874,290.0272869511742
593,0905907,328.5087387804602,182463.79509762343,427.1578105309833
594,0905908,359.73689624616196,228351.9985845241,477.8619032571273
595,0905909,797.4980079673568,1083424.6868662392,1040.8768836256472
596,09073_AM,141.56105327920235,75117.20755032408,274.0751859441567
597,09109_AM,74.32706938244903,11033.860394236295,105.04218387979324
598,09141_AM,125.00991939608352,28743.870782820635,169.54017453931277
599,09174_AM,82.17705881100831,12889.543526156212,113.5321255246999
600,09177_AM,113.52850877234496,26229.684973879324,161.95581179407958
601,09194_AM,63.03935298345447,7499.739523861517,86.60103650569961
602,09209_AM,94.73183907115515,20356.638416367197,142.67669191696027
603,09211_AM,73.23831466841516,9624.065925754965,98.10232375308428
604,09219,215.54290531085513,108051.24038896937,328.7114850274772
605,09238_AM,125.09820698637667,29073.31417067705,170.50898560098543
606,09289_AM,51.302505279483135,5390.941444108359,73.4230307472278
607,09321_AM,68.88056040894388,9323.214718880252,96.55679530141963
608,09330_AM,62.757800800916826,8699.348704555878,93.27029915549686
609,09350_AM,98.3801667996466,16138.104680189572,127.03584014044844
610,09363_AM,83.83920749470967,13309.548993234697,115.3670186545301
611,09410,68.62305350408714,10079.090841078782,100.39467536218632
612,09413_AM,114.57026222437393,26093.418344327234,161.53457321677993
613,09434_AM,162.74004583267882,49090.33498937234,221.56338819708535
614,09439_AM,129.92469156124596,36456.217769971205,190.9351140308435
615,09903_AM,92.12781978518034,18266.589713643847,135.1539481985038
616,09907_AM,224.3558675359283,94020.70559867368,306.6279595840433
617,10006_AM,118.86056762118767,30565.11798179965,174.82882480243254
618,10010_AM,119.46801299796445,27688.059666706824,166.39729464960308
619,10018_AM,91.54440407775277,16946.324670708596,130.17804988057162
620,10019_AM,125.76597329999029,32394.640203219114,179.98511105982936
621,10020_AM,111.08301769292483,24758.148298205342,157.34722208607732
622,10021,118.00743611277,38300.76921918728,195.7058231611601
623,10035_AM,87.75007693895911,17044.666792018805,130.55522506594212
624,1003701,559.1329230805136,593482.9814393661,770.3784663653094
625,1003702,375.72716283438746,243891.11222457283,493.8533306808539
626,1003703,237.8278762834054,100212.67914558425,316.56386266531473
627,1003704,567.9774970273378,581173.7508195863,762.3475262762951
628,1003705,206.5996482403166,71798.49666968067,267.9524149353401
629,1003706_AD,363.5156715100858,247231.68145615517,497.22397514214373
630,10049_AM,118.09466488913738,30221.507942030865,173.84334310531096
631,10050_AM,83.78815823997532,14587.143459263469,120.77724727473908
632,10061_AM,106.70627985714347,22732.53233110017,150.77311541219865
633,10064_AM,108.26122626077424,22266.39363876901,149.2192803855085
634,10067,132.48917444164871,37459.38924310553,193.54428238288398
635,10087_AM,87.09345657625909,17744.812442581886,133.20965596600678
636,10089_AM,102.4435398466721,20430.09582031498,142.93388618628887
637,10096_AM,74.06943911484993,9735.284021603207,98.66754289837772
638,10104,101.23825301120277,19712.367263334272,140.40073811534708
639,10105_AM,93.61436110709252,17922.201227317506,133.873825773814
640,10109_AM,98.03339566138447,20118.776063239435,141.84067140012922
641,10110_AM,112.64558101333363,27657.473620224537,166.3053625720606
642,10113_AM,84.54435741346994,15888.940065615481,126.0513390076261
643,10115,135.56599631774623,40775.662368324054,201.92984516490884
644,10116_AM,117.57100937741734,28857.879227964713,169.87607020403055
645,10121,112.47949568396238,27558.796883641877,166.00842413456576
646,10127,104.64276128337669,21784.626922796568,147.59616161268073
647,10128,99.35386306091216,19515.002186932386,139.69610655609694
648,10131,176.3953616734043,63839.28809239838,252.66437836069883
649,10140_AM,139.69089037752514,37762.66254515252,194.32617565616968
650,10146_AM,92.94149401535937,17043.98874115498,130.55262824300007
651,10147_AM,104.09143548850261,23954.5991607532,154.77273390605077
652,10148,325.4193658080499,232070.52224998717,481.7369845153963
653,10175_AM,130.0858497381138,35470.93149376397,188.3372812105027
654,10177_AM,138.85929774486678,41174.12456522588,202.9140817322097
655,10180_AM,115.880384778962,28876.498183073836,169.93086295041826
656,10184_AM,130.44928526637264,33333.155672443776,182.5736992900231
657,10186_AM,120.77970729937864,27080.363261511582,164.5611231777165
658,10189_AM,125.06565528260667,30583.00827496253,174.87998248788375
659,10195_AM,119.9683754417871,29064.139562391796,170.48207988639683
660,10203,58.58174254145643,7207.109150655805,84.89469447884129
661,10205_AM,39.853483456005286,3034.4175556933906,55.085547611813666
662,10212_AM,67.0972502742009,9253.466025944886,96.19493763158687
663,10216_AM,82.84991776223538,15609.286364647563,124.93712964786555
664,11001,97.32381497741143,21693.351911019956,147.28663181368483
665,11002_AM,89.86795344941716,24627.24605398512,156.93070462463717
666,1100401,738.703871984363,1018193.3633574495,1009.0556790174909
667,1100402,654.9353000240066,812782.2908647689,901.5443920655094
668,1100403,381.43131377219873,286249.2366862583,535.0226506291657
669,1100404,633.6376946434289,820857.995332922,906.0121386233862
670,11005_AM,91.69280603092176,19845.814590739305,140.87517379133666
671,11006,233.2532213557103,127948.09273599264,357.6983264372265
672,11007,150.51056209201843,44540.1418909117,211.0453550564705
673,11008,393.29730301056145,291025.4951609069,539.4677888075496
674,11010_AM,165.74867905056715,67475.6391017907,259.76073433409965
