,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
460,08155_AM,323.79769217960563,200855.4676399021,448.1690168227854
461,08156,337.08092997184343,202280.0177087186,449.7555088141985
462,08157,505.566069377968,486943.61118330277,697.8134501306942
463,08158,100.65070970464467,17900.891481801027,133.79421318502915
464,08159,448.6130427841826,330480.77724219824,574.8745752268039
465,08161,245.48986527530883,120785.90661435276,347.5426687679554
466,08162_AM,140.3382228624721,39741.275769806154,199.35214011845008
467,08163,329.01094511751637,200510.2683445176,447.7837294325438
468,08167,354.48188789340264,211281.35543534052,459.6535167224771
469,0816901,233.11098959204392,93706.13206185924,306.1145734228595
470,0816902,206.20035071056617,76819.68172533324,277.1636370906783
471,0816903,454.0859237506433,352489.6206197879,593.708363272565
472,0816904,290.53543996826903,161076.08138507357,401.3428476814724
473,0816905,319.43666270401104,169899.7036674697,412.1889174486254
474,08171_AM,111.59767064084265,22173.251874291163,148.90685637099173
475,08172,310.40241707770974,225717.74346110935,475.09761466577515
476,08175_AM,146.54206992518257,39777.54776700017,199.44309405692684
477,08180,538.6322288533286,553987.9759729573,744.3036853146418
478,08181,318.2762169143768,189983.59031012878,435.8710707424029
479,08182,76.06254073245796,11000.1203821165,104.88145871466749
480,08183,112.81367334457217,23882.104584241606,154.5383595882964
481,0818401,303.2082027684743,163092.45474809498,403.84706851492064
482,0818402,228.35091170113387,92824.99706457708,304.6719499142924
483,0818403,305.71734117190414,168411.90396647961,410.380194413034
484,0818404,609.7442474708787,747327.8466968219,864.4812587308194
485,0818701,890.4023416499517,1374968.4367322254,1172.5904812560202
486,0818702,402.9304034749104,264099.2989518642,513.9059242233584
487,0818703,505.1692675320749,487132.75336277386,697.9489618609472
488,0818704,561.8855644589727,610610.3634939424,781.4156150819757
489,0818705,444.29660787945625,341121.1820827462,584.0558039115322
490,0818706,495.9618477823407,488627.8177040198,699.0191826438097
491,0818707,227.6669851496347,86434.83958411514,293.9980264969735
492,08191,195.4161246506011,67311.1715556326,259.443966119146
493,08192,158.75202190120493,46914.63028416699,216.59785383093478
494,08194,605.1418196656002,633915.2720796277,796.1879627824247
495,08196,343.9195695270834,224733.58558018846,474.06074039113224
496,08197,170.01210846815277,59116.55918875022,243.138970937919
497,08198,133.84721313330374,31815.29523915028,178.36842556671928
498,0820001,154.95230401063108,44685.239275061176,211.38883431974637
499,0820002,446.53640625292377,447551.00309400196,668.9925284291312
500,0820003,236.28280488358004,103168.16904774937,321.1980215501792
501,0820004,473.9545255181776,383251.3785375362,619.072999360767
502,0820005,117.03705562372267,23144.871086729723,152.13438495859415
503,0820006,176.25098611696896,56895.98635319145,238.52879564780318
504,08202,208.38399809438738,80110.39218626611,283.0377928585971
505,08203_AM,304.04070091274974,168717.8124510455,410.7527388235476
506,08204,80.65782175580327,14139.482314443321,118.90955518562552
507,0820501,716.558698636906,972865.9634884858,986.3396795670778
508,0820502,240.50912189689225,122239.0866755775,349.62706799614
509,0820503,176.98764154820242,57979.29269325515,240.7888965323259
510,0820504_AD,138.16649053306352,38156.64731575218,195.33726555819342
511,0820505,240.47470321874556,110073.8534125268,331.7737985624043
512,08208_AM,332.05844010258295,183959.3560151826,428.9048332849405
513,08209,214.63907220742234,79990.59294210696,282.8260824996644
514,08210,108.18465604265864,25824.557158416203,160.70020895573285
515,08211,562.1324208085294,592557.0575932332,769.7772779143544
516,08213,252.64197576483994,110325.06591841253,332.152172834098
517,08214,142.94826528016964,37114.81845146701,192.65206578562038
518,08215_AM,144.0155579269318,36662.0683899484,191.47341431631807
519,08217,535.9686638468667,508627.7164084156,713.1814049794173
520,08218_AM,256.42058670007407,131573.96267378022,362.73125406253627
521,08219,266.26554919981805,153377.91939814048,391.63493127929803
522,08220_AM,116.03157156490849,25190.999811853275,158.71672820422324
523,08221,421.8429436565104,284873.17213575664,533.7351142053112
524,08227_AM,98.52905400695344,18260.465327966187,135.13128922631572
525,08230,227.38025138114887,87672.78377759084,296.09590300710147
526,08231,433.1880416522912,359656.05151500844,599.7133077688109
527,08232_AM,110.85651503790211,21984.289303462927,148.270999536197
528,08233_AM,148.29328429764618,38288.30289786125,195.67397092577554
529,08234_AM,167.24847035866011,57585.89885627844,239.9706208190462
530,08235,111.29017966397224,22478.694929011293,149.92896627740515
531,08237_AM,135.588254562515,31142.684829072525,176.47290111819584
532,08238,373.3216160033448,239562.95983300908,489.451693053573
533,08240,214.7456915593862,77287.04569571167,278.00547781601654
534,08244,181.62286576980318,58683.742379503536,242.24727527776972
535,0824501,270.3438150353346,115498.27692839329,339.85037432433893
536,0824502,213.79507083330907,74452.38305656957,272.85963984541496
537,0824503,383.6184083770934,242911.52052373782,492.8605487597256
538,0824504,300.0298758073452,130200.96588071206,360.83370945729564
539,0824505,413.10205387028674,335125.7972762623,578.9005072344145
540,0824506,201.78391964484118,85048.81197979237,291.6312945823757
541,08248,184.0368089003877,63207.94262539599,251.41189833696413
542,08250,181.91159651869359,61862.39716967829,248.7215253444669
543,08251,144.20208850353495,36106.929967681055,190.0182358819307
544,08252,756.1376463221019,947608.8064367487,973.4520052045445
545,08259,145.67805813744823,39941.16043478299,199.8528469519086
546,08260,550.0046701247169,483631.6944358066,695.4363338478992
547,08262_AM,170.5809819529642,57601.09467447861,240.0022805609951
548,08263,467.4740930088067,481816.2289022882,694.1298357672634
549,08264_AM,168.53820872748824,58952.1307802846,242.800598805449
550,08266,784.2812502090545,1160944.0423360143,1077.471132947892
551,08267,203.70703556330326,82769.89405937065,287.6975739546141
552,08268_AM,103.08929946858298,18740.398095103355,136.8955736870384
553,08269_AM,238.38141181954938,93891.51548012166,306.4172245160537
554,08270,453.38807544913834,436491.15819052025,660.6747749010251
555,08273_AM,155.1940361410358,41250.37173872519,203.10187527131598
556,08274,91.06677402153701,16435.50466736289,128.20103223984933
557,08278_AM,118.16713393315297,24624.181003121128,156.92093870201367
558,0827901,708.9621130005614,877931.0895973394,936.979770111041
559,0827902,378.9007699683641,263888.2596699419,513.7005544769656
560,0827903_AD,730.6300998754443,893314.5217693183,945.1531737074781
561,0827904,576.1521801143806,687204.0307172332,828.9777021833779
562,0827905,768.3160857839985,1177323.1523310633,1085.0452305462031
563,0827906,649.6512506688284,776022.7760486851,880.9215493156499
564,08281,141.95839318838517,36290.675979862506,190.50111805410094
565,08282,209.9707385397358,91909.22280947914,303.1653390634872
566,08283,113.79220249911553,24800.037367958255,157.48027612357762
567,08284_AM,318.5886118182337,216764.22112369715,465.5794466293558
568,08285,216.74146423650504,89663.51448591221,299.4386656494318
569,08286_AM,134.83581018920717,31992.449674641954,178.8643331540471
570,08288_AM,96.22582681708423,17761.024795260684,133.27049484135895
571,08289,125.32519235567561,31046.676948362012,176.2006723833993
572,08291,209.45932470958957,73174.19216620183,270.5072867155372
573,08295,256.3812904371616,146800.28474019634,383.1452527961117
574,08298,627.7071820795665,656839.6977571701,810.4564749307455
575,08300_AM,180.93417025875615,59191.901498735075,243.29385832514365
576,0830101,407.44698453325293,309054.3564893055,555.9265747284487
577,0830102,510.44784966346646,536964.9591597003,732.7789292547244
578,08302,180.0486946158038,62916.172200730725,250.83096340111348
579,08305,479.1766128620446,388431.01207178686,623.2423381573069
580,0830701,349.2793902361293,211221.74151220953,459.5886655610749
581,0830702,259.3947301418281,123235.93114183999,351.04975593473927
582,0830703,284.71166513134625,142711.2839398946,377.77147052139156
583,0830704,387.83526396316256,292950.7097724049,541.2492122603089
584,08902_AM,201.44647856971605,67676.94919564028,260.1479371350853
585,08904,194.4247254525373,70320.70831892335,265.1805202478556
586,09018,166.89055878297728,48728.5700278164,220.74548699308986
587,09048_AM,95.68556405591107,16467.85497870075,128.3271404602345
588,09056,59.0670808253945,6298.676744285205,79.36420316669981
589,0905901_AD,212.0116157338948,80003.03858163935,282.8480839278204
590,0905903,378.1019534674548,288253.7981665209,536.8927250080046
591,0905905,934.5094218311426,1608065.922342553,1268.0953916573283
592,0905906,214.14937122331264,75450.8423423017,274.68316719868676
593,0905907,294.15862531595747,147365.6669141152,383.88236077490615
594,0905908,317.43666014510285,183988.19590120862,428.9384523462645
595,0905909,709.9363892303281,940493.0145668946,969.7901910036493
596,09073_AM,168.98764921150521,59123.484585818886,243.15321216430368
597,09109_AM,67.4736342388927,9133.133122288848,95.56742709882299
598,09141_AM,116.3137809579358,24020.952171857123,154.98694193981996
599,09174_AM,74.41916494060277,10412.574699712619,102.04202418470842
600,09177_AM,108.65731439231826,21936.321017024882,148.1091523742705
601,09194_AM,65.71833515757145,7848.544729789,88.59201278777337
602,09209_AM,86.92158651932128,15812.016732316386,125.74584180924785
603,09211_AM,66.98168344583054,8252.578581815756,90.84370413966923
604,09219,212.4535876167891,104102.17039530913,322.6486795189299
605,09238_AM,113.27546939598587,24187.606807518678,155.52365353064042
606,09289_AM,47.02048778533008,4628.495397019072,68.03304635997915
607,09321_AM,63.81705552977431,7723.164303989631,87.88153562603256
608,09330_AM,58.26998115031304,7694.499192729606,87.71829451562317
609,09350_AM,105.00303110401929,19824.955463807557,140.80112025054189
610,09363_AM,77.41561884375817,11012.444456929386,104.94019466786493
611,09410,62.71042785461792,8216.842298082065,90.64679971230129
612,09413_AM,111.41336978998012,25064.48382620193,158.3176674480834
613,09434_AM,146.0456111539738,42119.413298701416,205.23014714875936
614,09439_AM,116.94327028413875,28419.935217092316,168.58213196270924
615,09903_AM,82.88825463636478,13915.749893972667,117.9650367438279
616,09907_AM,191.6529919503492,64132.85283546516,253.24465016158814
617,10006_AM,108.2019443889321,23690.752550880155,153.91800593458893
618,10010_AM,106.1167109229379,21340.264184631735,146.0830728887907
619,10018_AM,81.14999047105185,12779.478100114318,113.04635376744497
620,10019_AM,112.61240328504365,23642.80642950575,153.7621748984637
621,10020_AM,105.83235962338932,21138.373783804196,145.39041847317242
622,10021,102.87285074446159,31102.360168504652,176.3586124024133
623,10035_AM,82.44561051520617,13573.764613076431,116.50650030395914
624,1003701,503.45195191781943,456734.4156176443,675.8212897043451
625,1003702,318.4182555476206,174203.51256734526,417.3769430231446
626,1003703,180.7945251801999,59046.20770129254,242.99425446148422
627,1003704,484.1166207611633,424748.4493965836,651.7272814579604
628,1003705,154.97734708107586,39611.98480494427,199.02759809871662
629,1003706_AD,324.86247203045696,194529.9818991053,441.0555315366822
630,10049_AM,105.37275045674717,22481.968958154528,149.93988448092966
631,10050_AM,75.92816316783643,11224.147771366017,105.94407851015562
632,10061_AM,88.2557203622878,15633.783912434568,125.03513071307027
633,10064_AM,101.50294838820817,18922.11571124962,137.55768139674942
634,10067,115.68973209797979,26576.788197219594,163.02388842503908
635,10087_AM,81.43054481539185,15099.143677764712,122.87857289928425
636,10089_AM,94.72042892232199,16029.310141916381,126.60691190419416
637,10096_AM,74.82325648772645,9676.333876058512,98.36835810390713
638,10104,86.93663526373994,14236.21838562305,119.31562506907069
639,10105_AM,92.28265955162048,15871.120924054943,125.98063709973427
640,10109_AM,84.00715878134288,14165.39238841781,119.01845398264005
641,10110_AM,107.54688161371425,22401.981779748505,149.6729159859876
642,10113_AM,78.74895686750355,12854.331687434269,113.3769451318665
643,10115,117.73107324804658,32161.623597293685,179.33662090407995
644,10116_AM,110.69406100526685,23812.94347070949,154.3144305329527
645,10121,106.76778956140303,22601.177847260173,150.33688119440345
646,10127,90.06604366088344,15730.137689046827,125.41984567462531
647,10128,87.94234645303851,14379.341492133439,119.91389198976673
648,10131,162.95037598254723,50108.566468308774,223.84942811700185
649,10140_AM,121.12639560793686,29140.350029416757,170.70544815387925
650,10146_AM,83.31258495568373,14406.568888790705,120.02736724926822
651,10147_AM,98.14699986711378,18772.387025042288,137.01236084763406
652,10148,315.4389930609972,199859.06146880446,447.0559936616491
653,10175_AM,125.3319912755361,29760.420417748614,172.51208774386976
654,10177_AM,123.69640485083984,31558.92469284282,177.64831745007555
655,10180_AM,105.87417978750446,22065.342716476505,148.54407667920154
656,10184_AM,133.79514180784167,35570.747495727075,188.6020877289726
657,10186_AM,112.18004243590303,22549.317602581625,150.16430202475428
658,10189_AM,108.12539978826831,20896.47029738182,144.55611470076877
659,10195_AM,107.06501127587963,20011.28066529096,141.46123378965333
660,10203,48.968181928486175,5028.812934630925,70.91412366116447
661,10205_AM,42.62244142062078,3722.6760342812327,61.01373643927433
662,10212_AM,62.79320381460933,8217.11953318954,90.64832890456138
663,10216_AM,72.80620789408542,11610.220309875625,107.75073229391819
664,11001,89.24137671856109,16835.932668778216,129.75335320822433
665,11002_AM,96.51401983850731,24975.93920368328,158.03777777380722
666,1100401,723.9905075091516,921531.3801748877,959.964259842463
667,1100402,628.9365936096557,688855.6394945724,829.9732763737471
668,1100403,357.0280798135176,224609.94654798723,473.9303182409701
669,1100404,638.3417318436858,748965.0798908689,865.4276861129813
670,11005_AM,96.1565395700946,19067.37546120186,138.08466772673157
671,11006,212.63152308828384,107439.3431544802,327.77941234080004
672,11007,154.90393056465194,45021.273461615725,212.1821704611764
673,11008,356.594461418289,240490.7340569589,490.39854614074756
674,11010_AM,150.91345887537062,54608.615066988,233.68486272539778
