,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
460,08155_AM,340.73263849859023,215791.9434712017,464.5341144320853
461,08156,343.3979467726629,208417.87423971866,456.5280651172704
462,08157,522.9239454476037,459711.45754004706,678.0202486209738
463,08158,110.40102256584457,21060.73880784945,145.1231849424807
464,08159,448.8892606045142,348201.5208491682,590.08602834601
465,08161,251.9377376778739,106141.13904580276,325.79309238503316
466,08162_AM,133.83819026342405,34481.80299780263,185.6927650658545
467,08163,329.17925587506977,184606.64277844262,429.6587515441093
468,08167,365.36478591712444,232236.14790129455,481.9088585005411
469,0816901,250.47587085621768,106326.7477140623,326.07782462789817
470,0816902,228.27900274906017,88606.9977042037,297.66927571417864
471,0816903,498.155454208397,437602.94893245446,661.515645266576
472,0816904,346.26434624537416,189979.88349269598,435.8668185268248
473,0816905,336.76114287127746,196708.79427040534,443.51865154737897
474,08171_AM,113.07087050010281,22794.23816208356,150.97760814797525
475,08172,312.72349456777926,174178.13497708732,417.34654063150845
476,08175_AM,156.45909153414848,43055.98620612235,207.49936435112843
477,08180,537.0615027075746,496860.44377833756,704.8832837983446
478,08181,317.7047371134134,177813.85368475906,421.67979994868034
479,08182,66.11931239813899,7957.100474887428,89.2025810999179
480,08183,103.08598355823028,19146.939149643233,138.3724652871489
481,0818401,316.3171418235836,181100.21609244886,425.55871051177985
482,0818402,249.48592204938623,104920.55321152192,323.9144226667314
483,0818403,323.66847702856995,181961.6092940577,426.56958317964694
484,0818404,613.1843669896177,633742.8451715589,796.0796726280347
485,0818701,1018.872649715108,1671307.9128328173,1292.7907459572943
486,0818702,498.2374148496241,381656.1157917028,617.7832271854771
487,0818703,539.9167338125592,461691.303483372,679.4786998010843
488,0818704,590.4751578976739,573651.6438976101,757.3979428923808
489,0818705,498.77423264802655,412358.4643677412,642.1514341397527
490,0818706,530.3732991633136,490758.54356394924,700.5416073039125
491,0818707,234.0962487894846,94416.10895374762,307.27204388578474
492,08191,190.27045964525263,67782.39397388662,260.3505213628093
493,08192,157.06205451081928,44269.65139831994,210.4035441676778
494,08194,734.6701616482611,846359.3503322455,919.9779075240043
495,08196,342.89109623656304,209216.041924726,457.4014013147817
496,08197,165.65212977310983,53023.13563308559,230.26753056626458
497,08198,133.99520378353725,30603.976628054163,174.93992291085007
498,0820001,174.04833199655633,54136.51254336415,232.67254359585309
499,0820002,438.97664690088243,329463.0685408155,573.9887355522019
500,0820003,266.3125762140948,127104.9299341278,356.51778347528165
501,0820004,560.4736637285965,553904.4329497623,744.2475616014891
502,0820005,129.06343963368352,28268.392576585687,168.1320688523926
503,0820006,177.7093681330631,61384.71001982262,247.75937927719835
504,08202,212.6443428229081,80403.80979312408,283.55565554776734
505,08203_AM,333.89971510936766,194033.42869381013,440.49225724615195
506,08204,74.65098371733471,10743.365376652071,103.65020683361935
507,0820501,776.9394980318226,993577.0351045573,996.7833441147366
508,0820502,273.1885969674247,126272.93540552552,355.3490332131572
509,0820503,185.22588954206194,58935.58004942696,242.76651344332265
510,0820504_AD,134.90315017557933,31323.96587261785,176.98577872986814
511,0820505,273.9969835845717,129102.7263379549,359.3086783504608
512,08208_AM,326.6665254873635,181052.67797009443,425.5028530692766
513,08209,219.46573731524248,82020.95013178737,286.39299944619347
514,08210,95.53967579641701,17266.774842218045,131.4031005806866
515,08211,596.8767241739603,594481.2322683769,771.0260905237752
516,08213,268.811313482253,126529.2363591843,355.7094830886356
517,08214,137.4593223575449,33394.363679032205,182.74124788627282
518,08215_AM,144.08486134937257,35014.80775626663,187.1224405470029
519,08217,574.8987208859548,558582.6788625494,747.3838898869506
520,08218_AM,258.12115470163445,117189.82024048273,342.32998735209094
521,08219,268.7702758845967,126740.78544116522,356.0067210617873
522,08220_AM,121.61981744288397,25704.518525409487,160.32628769297156
523,08221,524.1158166195518,420600.11663888325,648.5369046082753
524,08227_AM,94.47287932122022,16478.082229701464,128.36698263066506
525,08230,248.52627681178038,101172.02583785655,318.07550336021876
526,08231,465.04111156033395,371400.25199783716,609.426166157835
527,08232_AM,107.51361053494331,20351.952986386896,142.66027122638909
528,08233_AM,156.58805509069916,40778.99668234103,201.93810111601286
529,08234_AM,171.89452551957896,55352.19865021394,235.27047976789171
530,08235,105.53007376031518,20067.702402117182,141.66051814855535
531,08237_AM,143.2932566830054,35485.93211366731,188.37710082084635
532,08238,440.331111158695,311622.8405967141,558.2318878357937
533,08240,230.44560813942817,87214.26018644989,295.3206057599941
534,08244,195.98128802499417,65633.64522464083,256.19064234401856
535,0824501,285.38062407887395,132233.94475451898,363.6398558388766
536,0824502,237.93851323866306,91475.21931334412,302.44870525982435
537,0824503,453.63243765676395,331780.4660181821,576.0038767388481
538,0824504,391.29888603662476,213394.82715384773,461.94677956865087
539,0824505,443.0007106445313,315844.0565387015,562.0000503013337
540,0824506,198.27107190235108,65378.53480436904,255.69226582821983
541,08248,183.62337177670128,60645.79507520655,246.26366982404562
542,08250,186.45771663175884,61585.69320139121,248.16464937897825
543,08251,146.7465961013679,37276.32573927626,193.07077909221857
544,08252,783.4015658115013,1053968.418523291,1026.6296403880472
545,08259,146.88121630643687,38878.74508356138,197.1769385185838
546,08260,610.0374561769415,596106.805883285,772.0795333923086
547,08262_AM,158.73812053704515,44645.86544816467,211.29568251188823
548,08263,502.26774337332586,526370.0967809812,725.5136778731198
549,08264_AM,170.42444848568564,56615.7207503775,237.94058239480188
550,08266,802.868518367819,1091611.2853224464,1044.802031641615
551,08267,197.88698032474377,78852.16424223404,280.80627528998355
552,08268_AM,100.14062112063071,18284.146842994367,135.21888493473966
553,08269_AM,249.74936639909103,107185.273632888,327.3916212014107
554,08270,497.4129939878994,435085.72458891495,659.6102823553579
555,08273_AM,159.15464188737226,42860.98723370427,207.02895264601102
556,08274,80.40351234697042,12999.541288114113,114.01553090747818
557,08278_AM,117.17457709084415,23715.716449647232,153.99907937921978
558,0827901,814.6176997426428,1027728.8799325523,1013.7696384941464
559,0827902,399.0737309118744,260206.25987850648,510.1041657137358
560,0827903_AD,763.4027333815494,957329.2221302674,978.4320222326472
561,0827904,622.9960527593398,636949.5121167644,798.0911677977425
562,0827905,845.8570521579828,1134916.7967045528,1065.3247376760537
563,0827906,721.6707899153402,805887.0247745719,897.7121057302123
564,08281,158.70073918975598,42161.46891761796,205.33258123741092
565,08282,222.4823547151724,89592.30077360819,299.3197300105828
566,08283,109.65549741679027,21426.00611418137,146.37624846327142
567,08284_AM,336.39736486155573,217861.6622896009,466.7565342762765
568,08285,221.38805400519124,82687.96332542643,287.5551483201552
569,08286_AM,136.2955366925921,32366.55238596735,179.90706597009287
570,08288_AM,86.06827308030667,13905.524409755006,117.9216876140899
571,08289,120.90172164517742,26549.731882040192,162.94088462396476
572,08291,213.51369648621062,73971.97802126351,271.9778998765589
573,08295,237.5150643116428,108663.42664180534,329.6413606357754
574,08298,729.9805567448897,875378.2802149124,935.6165241245541
575,08300_AM,175.16600706631078,53814.23684728401,231.97895776833727
576,0830101,450.1386281227973,332195.117392048,576.3637023547267
577,0830102,523.9629694824223,470429.63166935724,685.8787295647513
578,08302,170.96631026698518,51963.05529795514,227.95406400842066
579,08305,530.665985147806,449999.87997526914,670.8203037887786
580,0830701,386.5853847401096,244913.57056923656,494.88743221993076
581,0830702,297.99037304733383,150552.22903400875,388.0106042803582
582,0830703,337.15026744439837,189696.7621862419,435.5419178290901
583,0830704,410.54652821090826,279519.5844697026,528.6961173204345
584,08902_AM,236.04448825738663,85657.62247511843,292.6732349824945
585,08904,202.66865911507284,72609.71241538871,269.46189418058486
586,09018,190.79444096243722,61299.78981913019,247.5879436061663
587,09048_AM,93.40040584814712,13719.700386835479,117.13112475698114
588,09056,56.08232217658481,5440.647975678283,73.76074820443651
589,0905901_AD,242.2786318289162,99606.23547624201,315.6045555378471
590,0905903,387.00696303967936,277382.758392888,526.6713950775076
591,0905905,1036.336884916148,1845178.1580009242,1358.373350003939
592,0905906,245.82820021559635,91001.10641018007,301.66389643140934
593,0905907,338.06992502202775,177856.5539324744,421.73042803724087
594,0905908,355.4474546849301,198510.78197136582,445.54548810572174
595,0905909,753.9147575734991,929036.4399129,963.8653639969122
596,09073_AM,145.94711621264497,67855.79425767827,260.491447571083
597,09109_AM,66.19738716561812,8647.586540816323,92.99240044657586
598,09141_AM,124.52963213030594,25852.978739859624,160.78861508160216
599,09174_AM,72.16743802294337,9566.20063356599,97.8069559569563
600,09177_AM,106.8833027543319,20154.555079002213,141.96673934060124
601,09194_AM,61.01948803560931,6358.516429804058,79.74030618077697
602,09209_AM,88.66323867208152,16701.456365811177,129.23411455885469
603,09211_AM,70.66517321340088,8711.918525637813,93.33765866807359
604,09219,186.2834172966749,66405.3960281798,257.6924446470633
605,09238_AM,125.43426515074995,29521.487564396382,171.8181817049534
606,09289_AM,46.42244676373274,4492.630246731342,67.02708591854
607,09321_AM,63.80230279059302,7746.073490316686,88.01178040646994
608,09330_AM,63.63093422405057,9282.779789036942,96.34718360718668
609,09350_AM,96.38332546818668,16189.687799934198,127.23870401703327
610,09363_AM,74.04444819673525,9530.038077730598,97.62191392167334
611,09410,59.68144165008408,7277.213370783037,85.30658456873677
612,09413_AM,132.47926512603186,35102.5519020797,187.3567503509807
613,09434_AM,147.3917008287702,35910.73377856993,189.5012764563076
614,09439_AM,110.59281144587007,22922.539193591678,151.4019127804919
615,09903_AM,87.42302741350733,15084.69981928122,122.8197859438015
616,09907_AM,204.39989456580597,73242.8353084855,270.6341355196818
617,10006_AM,107.61646781707994,21434.202724455343,146.40424421599036
618,10010_AM,105.04695035804808,20867.45467668357,144.45571873997778
619,10018_AM,78.03106936700577,10944.661612830647,104.61673677204163
620,10019_AM,117.55138122319387,26491.6926850103,162.76268824583323
621,10020_AM,105.54043120270923,21355.961937813987,146.136791869173
622,10021,93.89707279216078,26677.082369581407,163.33120451885918
623,10035_AM,76.46744108349363,11729.86539616774,108.3045031204508
624,1003701,584.0789188621576,540406.9307008885,735.1237519634966
625,1003702,370.23457506094337,206732.879421568,454.6788750553164
626,1003703,222.12617149591662,83509.48309797714,288.9800738770359
627,1003704,587.5709962776815,513511.6527998069,716.5972737875904
628,1003705,182.48199305754926,49945.12473401064,223.48405923915612
629,1003706_AD,387.16466826447225,230787.49946919657,480.40347570474194
630,10049_AM,104.70388819566885,19430.79270716927,139.3943783198206
631,10050_AM,78.00148168080838,11103.515589836376,105.37322045869328
632,10061_AM,89.8349274255222,15803.771836779748,125.71305356556951
633,10064_AM,102.23202349291351,18548.391052937914,136.19247796019394
634,10067,124.89979891337346,26883.43787437643,163.9616963634386
635,10087_AM,78.68511485044402,14734.94738921201,121.38759157843116
636,10089_AM,87.67757949554903,13444.266664347979,115.9494142475415
637,10096_AM,68.8634252231555,8579.974992341578,92.6281544258633
638,10104,88.17530204053605,13814.206242497221,117.5338514747867
639,10105_AM,89.26728927878473,14487.21670007215,120.36285432006068
640,10109_AM,80.78745641846335,12351.440804096857,111.13703614950714
641,10110_AM,108.59195002254114,20925.12235291767,144.65518432782721
642,10113_AM,68.58973335164724,9597.284471226549,97.96573110647697
643,10115,113.13589183138224,32220.2979978282,179.500133698636
644,10116_AM,106.63984446609612,21993.08106696604,148.30064418931576
645,10121,107.65967024621031,21567.98659982911,146.86043238336563
646,10127,83.34847223751385,12653.926483106881,112.48967278424665
647,10128,92.66965589943794,15440.235075904644,124.25874245261234
648,10131,173.6048425209906,55891.04598353897,236.41287186517354
649,10140_AM,121.1236976673872,28548.73806099058,168.9637181793493
650,10146_AM,89.94277701840366,16109.441317714778,126.92297395552461
651,10147_AM,98.2459078278678,17739.962744666384,133.19145146992875
652,10148,373.1606140625574,260761.999904776,510.64860707219793
653,10175_AM,122.33761796928921,25844.966206427365,160.7636967926135
654,10177_AM,125.24392206668709,29991.632725526313,173.1809248315943
655,10180_AM,101.71206832640226,17745.596382699805,133.2125984383602
656,10184_AM,136.52701640544117,35274.090053799235,187.81397725888039
657,10186_AM,111.6098591224785,21735.150552838968,147.4284591008092
658,10189_AM,112.12023167898421,22647.738728264852,150.49165667326827
659,10195_AM,108.46950069459614,20962.343581117395,144.78378217575818
660,10203,52.2310112652568,5642.3055147793675,75.1152814997013
661,10205_AM,39.7013337972684,2868.3191135406623,53.55669065150182
662,10212_AM,62.56527590390041,7736.85989379484,87.95942185914389
663,10216_AM,70.97121348017356,9936.830488181115,99.68365206081243
664,11001,86.3278141640111,14626.79817070398,120.94130051683743
665,11002_AM,74.50962151044976,16282.76718213202,127.60394657741594
666,1100401,909.9269413397994,1280641.3945425001,1131.6542734167977
667,1100402,758.7247161081413,876886.1626092009,936.4220002804296
668,1100403,417.7792752312913,258444.6447994506,508.3745123424763
669,1100404,738.7889337751117,826208.7423039103,908.9602534236084
670,11005_AM,82.54850764751005,14016.486934533435,118.39124517688559
671,11006,188.2629186829072,69415.60359587945,263.46841100192535
672,11007,152.0838677056678,42299.28232976871,205.66789328859454
673,11008,391.1277073674482,258459.2456826067,508.3888725007725
674,11010_AM,139.6529786399899,43778.86423620751,209.23399397852995
