,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
460,08155_AM,237.70094833619984,111443.50749157433,333.8315555659386
461,08156,276.06761732742535,142944.54666307173,378.0800796961825
462,08157,407.6691058688494,342132.6681066553,584.9210785282535
463,08158,80.10834388701026,10899.709425359095,104.4016734796866
464,08159,363.71752879729763,232767.5635728464,482.4599087725802
465,08161,193.28427073300494,69364.76031223233,263.37190494096427
466,08162_AM,104.22161584181146,21122.46104888174,145.33568401766217
467,08163,247.7613725094012,107166.21279152985,327.36250975261333
468,08167,296.17268514276765,156577.61090428126,395.6988891875756
469,0816901,165.85676064926832,48304.16646953073,219.7820886003469
470,0816902,153.76232329957875,42794.59574261219,206.86854701141058
471,0816903,349.8492037058361,218894.50741635446,467.86163276801665
472,0816904,250.85611624664762,108596.62952482651,329.5400271967375
473,0816905,233.41805083372208,91838.8855002823,303.0493119944051
474,08171_AM,88.1181791831401,13960.643192045329,118.1551657442252
475,08172,218.3046479601504,94910.2990609124,308.07515164471215
476,08175_AM,109.6100466058987,21571.320090219957,146.87178112292352
477,08180,398.956468051102,295793.0091877415,543.8685587416701
478,08181,227.0111888418625,95229.74008365202,308.5931627299154
479,08182,60.75524678294622,6531.589637918222,80.81825064871315
480,08183,89.00900485903611,14165.247435093626,119.01784502793531
481,0818401,240.76562457166068,109308.3901605321,330.6181939345324
482,0818402,163.83332860745102,44635.57735047654,211.2713358467649
483,0818403,229.53773414069784,95072.16317038321,308.3377420465798
484,0818404,452.2281241976154,394194.3998969418,627.8490263566089
485,0818701,662.753672576813,800505.1580409217,894.7095383647822
486,0818702,317.5648499205631,168640.19582930248,410.6582470002307
487,0818703,376.9375030608678,252430.05408020935,502.4241774439297
488,0818704,426.38248802326245,335672.0406117961,579.3721089350057
489,0818705,319.24857127813107,181235.1569079184,425.7172264636685
490,0818706,346.5285941194905,223849.56168252035,473.1274264746447
491,0818707,175.50535443315644,52475.573401630834,229.07547533865522
492,08191,166.0002091122755,52317.75696795253,228.73075212562156
493,08192,129.23705885765872,28959.034049434606,170.17354097930325
494,08194,405.88483491648185,288766.7068032636,537.3701766969057
495,08196,271.6907922720382,133450.92330872564,365.3093528897469
496,08197,115.63802879574902,26633.44739410957,163.19757165506346
497,08198,102.26624932706464,18518.89149533355,136.08413388537824
498,0820001,114.43448141616139,24165.3814715425,155.4521838751148
499,0820002,357.2867685714493,261938.5192938318,511.7992959098633
500,0820003,173.6926727342293,56933.03984063172,238.60645389559713
501,0820004,349.90236215929644,223641.48089878866,472.90747604450985
502,0820005,91.51327898277168,15054.05046320693,122.69494880885247
503,0820006,147.04735552195083,44480.40349676041,210.9037778152881
504,08202,160.27536052118555,49500.08464141592,222.48614483022513
505,08203_AM,222.73117864024607,93995.23530903147,306.5864238824535
506,08204,61.45576851722375,7149.70535739918,84.55593035026686
507,0820501,485.17140672079057,439223.02092199307,662.7390292732073
508,0820502,164.79647142097133,49585.634064882746,222.67831970104936
509,0820503,130.8558348840514,31253.874743618733,176.78765438689075
510,0820504_AD,95.74858680037315,16975.318672822126,130.28936515626333
511,0820505,166.77341374329518,50395.753678851004,224.48998569836252
512,08208_AM,273.1953178710938,132837.2976223822,364.4685138971297
513,08209,166.23194271003385,46825.44118499289,216.3918694983545
514,08210,79.45165549125102,12694.85542350838,112.67144901663589
515,08211,432.39698135348647,327210.5923026505,572.0232445475013
516,08213,203.27491840929628,73115.85812171843,270.39944179254223
517,08214,99.40196108198023,17300.605053291954,131.5317644270461
518,08215_AM,114.24275824903802,22683.8091666487,150.6114509811545
519,08217,395.37767268685855,258067.86083380633,508.0038000190612
520,08218_AM,196.34268134219047,73169.46962478304,270.4985575281004
521,08219,175.7480689700909,59852.78532849856,244.64828903652395
522,08220_AM,86.54241347118777,12857.92034680834,113.39277025810922
523,08221,331.64458689147057,180032.58999347803,424.3024746492507
524,08227_AM,74.93872553519634,10125.724756662383,100.62666026785537
525,08230,161.9349488725805,44232.596717128494,210.31546951455687
526,08231,288.4796139881647,153118.9035203113,391.30410618892216
527,08232_AM,87.58776705058084,13754.342227593517,117.27890785470983
528,08233_AM,120.89034476555213,25042.023888261807,158.2467184123001
529,08234_AM,115.47808166831857,25806.055553197973,160.64263304987867
530,08235,86.89265254739792,12810.273807291514,113.18248012520098
531,08237_AM,114.02976420561379,22514.74964428161,150.04915742609688
532,08238,267.2139977477115,117410.13993523254,342.65163057430874
533,08240,175.13439204684587,51680.64944646703,227.33378421710012
534,08244,136.36558780754436,33000.16602824899,181.65947822299003
535,0824501,203.11260715004082,62119.48962437378,249.23781740412866
536,0824502,161.6429945618587,40172.396671448965,200.43052829209668
537,0824503,297.8587446864796,142155.35317040398,377.03494953439525
538,0824504,242.5258748039587,83212.6599320552,288.46604641110747
539,0824505,310.5922426998309,175944.61304579128,419.45752233783014
540,0824506,152.3449117183856,42648.91690661885,206.5161420001324
541,08248,134.502149701201,33719.72611635085,183.62931714829975
542,08250,138.76400206098415,36660.975807792194,191.47056120404565
543,08251,120.93230705019823,25440.938067720053,159.50215693751622
544,08252,589.7910439547866,588873.1370531287,767.3806989057834
545,08259,107.8007195777096,21030.505912783276,145.01898466333046
546,08260,450.07226155623283,331695.19551002025,575.9298529421966
547,08262_AM,130.40665038962297,32281.977828564217,179.67186153809453
548,08263,375.1913890085705,337900.9743862211,581.2925032943579
549,08264_AM,122.0976851527883,29569.196887915452,171.95696231300275
550,08266,559.6768433090892,560184.4699713106,748.4547213902191
551,08267,154.6398415325108,52086.423877005866,228.22450323531405
552,08268_AM,83.50899044531069,12260.756410918173,110.72829995497165
553,08269_AM,179.27470072950678,56552.51976118693,237.8077369666238
554,08270,307.92742827676796,192339.88278519135,438.5657109090853
555,08273_AM,118.73032107480176,24949.302935310086,157.95348345418054
556,08274,75.93960634195129,11119.081596624103,105.4470558935815
557,08278_AM,91.33497789224653,14702.165361290577,121.25248600045518
558,0827901,502.75581670140514,455435.7633754459,674.859810164634
559,0827902,269.9378987268249,128793.47993603845,358.8780850595902
560,0827903_AD,523.975301666715,474208.89885660075,688.6282733497085
561,0827904,424.45845845382473,342479.50882553356,585.2174884823022
562,0827905,552.0803250429979,555977.5486777668,745.6390203562088
563,0827906,495.54963738776814,418051.8043980915,646.5692572324264
564,08281,106.42146925358558,20111.383825762816,141.81461076265313
565,08282,144.10231094077957,43080.854170338294,207.55927869006072
566,08283,91.10643459919031,14847.385283447182,121.84984728528461
567,08284_AM,240.15118803382992,132827.45859214166,364.45501586909415
568,08285,173.68330434716069,53740.257258918726,231.81944969936998
569,08286_AM,108.938841364072,20741.150140616603,144.0178813224823
570,08288_AM,71.61340443506953,9491.24393200803,97.42301541221165
571,08289,92.06551879545754,15926.808479655685,126.20145989510456
572,08291,167.45686186231922,46162.40815298196,214.85438825628384
573,08295,192.46515124384183,78144.02676923471,279.54253123493515
574,08298,517.8151254897388,468319.40057064936,684.3386592694069
575,08300_AM,142.19975053820255,35939.54832545495,189.5772885275421
576,0830101,289.5959570159457,143192.07479667358,378.4072869233276
577,0830102,364.13758911278586,237239.58624974283,487.07246509091726
578,08302,132.43085132655813,33502.51577426695,183.0369246197798
579,08305,391.75419003724073,252639.44677429678,502.632516630487
580,0830701,239.35793115926717,103307.24858298662,321.41444986650276
581,0830702,180.20516689872173,60012.58898550792,244.9746700895991
582,0830703,217.4180113119097,87837.54588161618,296.3739966353597
583,0830704,270.8258311650974,134793.77504783391,367.14271754705135
584,08902_AM,177.23154256646455,46352.02583406195,215.29520624960963
585,08904,138.72254987173508,34974.60920462143,187.01499727193388
586,09018,135.04541962863297,32494.067099009888,180.26110811544982
587,09048_AM,94.04696233622423,14989.498176786192,122.43160611862524
588,09056,51.047616756587246,4601.061781730711,67.83112693838066
589,0905901_AD,163.37595557606258,49474.03352003591,222.42759163385264
590,0905903,271.4658207805577,160108.4406290101,400.1355278265229
591,0905905,629.9101991750234,836664.3366432581,914.6935752716633
592,0905906,177.76663598632808,51934.14798581151,227.89064918467258
593,0905907,233.98224577399864,96644.00132034015,310.87618326327305
594,0905908,237.3574655080311,93772.45981485772,306.2228923755664
595,0905909,462.07929862698194,404136.7987844862,635.7175463871406
596,09073_AM,173.91076544529645,55746.77120186866,236.1075416031192
597,09109_AM,54.59853342032931,6070.688744304936,77.91462471388112
598,09141_AM,95.6563488115453,15649.984598526999,125.09989847528654
599,09174_AM,61.743826414580845,7128.944053577326,84.43307440557477
600,09177_AM,89.63051263188605,14728.961639130046,121.36293354698562
601,09194_AM,56.687699911407925,5782.778844826094,76.04458458579477
602,09209_AM,68.23706033425402,10639.822565238643,103.14951558412014
603,09211_AM,58.13025099492999,6246.389511920823,79.0341034738854
604,09219,172.13736352693925,66288.66357355438,257.46584933453676
605,09238_AM,97.44679844765734,18675.845381847976,136.6595967425924
606,09289_AM,42.545466469502806,3861.9313169379566,62.14443914734412
607,09321_AM,54.56158631114676,5642.060520694498,75.11365069476052
608,09330_AM,53.51550415897084,6772.848502108977,82.29731770907833
609,09350_AM,102.42669662512596,18672.49265796428,136.64732949444817
610,09363_AM,64.85283169056908,7622.477122605181,87.30679883379747
611,09410,51.15801210756444,5296.201367441271,72.77500510093607
612,09413_AM,96.04693886875891,20641.598891343412,143.67184446280146
613,09434_AM,118.48540975369127,23623.729345591102,153.70012799471283
614,09439_AM,89.31580758780864,15419.80550158608,124.17650945966423
615,09903_AM,66.18355395274376,9064.679868673158,95.20861236607306
616,09907_AM,154.49590610251357,42342.8024536069,205.77366802777973
617,10006_AM,83.10158298116656,14056.07154292611,118.55830440304935
618,10010_AM,88.9327372264122,15886.13751372995,126.04022180926988
619,10018_AM,65.98118593039442,8370.726164836824,91.49167265296238
620,10019_AM,97.61953843033065,20011.911045358393,141.46346187393547
621,10020_AM,81.83965790141092,14250.65654329113,119.37611378869363
622,10021,86.52969317394657,24688.01224957236,157.12419371176534
623,10035_AM,70.1514400753306,9770.921378229736,98.84797103749645
624,1003701,364.54637078146845,266540.6522539451,516.2757521460262
625,1003702,245.20076210135846,104340.37410153415,323.01760648846084
626,1003703,175.24985887606036,55285.77130787172,235.12926510298908
627,1003704,345.38346557070605,205346.41000663652,453.15164129310676
628,1003705,135.59748539542582,31190.571575303242,176.6085263380657
629,1003706_AD,256.0758460573112,110973.815203611,333.1273258134358
630,10049_AM,80.39619241861374,12798.00724686253,113.1282778391969
631,10050_AM,63.426024114113424,8042.494338088192,89.67995505177393
632,10061_AM,74.64895207877089,11692.815207512367,108.13332144862825
633,10064_AM,83.96091262345955,14066.460793900913,118.60211125397774
634,10067,92.98756764553697,16650.186740625726,129.03560260883708
635,10087_AM,67.04001960803359,11695.63839262167,108.14637484734136
636,10089_AM,73.39773052643733,9780.542119167701,98.89662339618933
637,10096_AM,62.52380652914475,6957.9763825190375,83.41448544778682
638,10104,70.65768952547899,9738.674130987512,98.68472085884173
639,10105_AM,74.12542554961247,10752.986703550003,103.69660892984882
640,10109_AM,66.82528548057898,9171.32487761253,95.76703439917375
641,10110_AM,84.20479666171859,14043.767305674883,118.50640196071637
642,10113_AM,61.74058789889208,7968.211823384246,89.26484091390208
643,10115,107.76935426926113,28756.69033531869,169.5779771530451
644,10116_AM,85.22132074247902,14877.550877050027,121.97356630454824
645,10121,84.81754825685417,14311.70533397082,119.63153987962714
646,10127,72.47166439167991,10051.103228503229,100.25519053147936
647,10128,77.5685810995529,11326.366432665205,106.4254031360239
648,10131,136.4647485993798,39082.2979898127,197.69243280867556
649,10140_AM,103.47301070634073,22655.265554865367,150.516662050636
650,10146_AM,71.10831805308898,11684.04596066426,108.09276553342625
651,10147_AM,75.2156620991721,11029.614895437404,105.02197339336851
652,10148,261.68623494540543,142233.2635697298,377.1382552456457
653,10175_AM,94.07230560685343,17454.42594048513,132.1151995059052
654,10177_AM,101.20640143566985,20626.918925633043,143.62074684958662
655,10180_AM,79.33121324244259,11830.492985673738,108.76806969728634
656,10184_AM,113.80561906569753,27465.630909783573,165.7275804137126
657,10186_AM,92.37954786135546,16453.824889050273,128.27246348710338
658,10189_AM,89.61022621635323,15725.960137039292,125.40319029848999
659,10195_AM,90.32478822791256,15859.55918545982,125.93474177310969
660,10203,41.710521695620976,3823.3966084527187,61.83362037316527
661,10205_AM,38.01679327979871,2736.944181342563,52.31581196294828
662,10212_AM,52.25208263542973,5742.0991372782755,75.77663978613907
663,10216_AM,58.77478274285616,7661.58959178671,87.53050663503959
664,11001,67.05490909799605,9171.122528339723,95.7659779271309
665,11002_AM,78.68850296396285,18184.942068833025,134.8515556782087
666,1100401,468.88697460500225,441874.38059233926,664.7363241108005
667,1100402,433.64346476868576,339804.1185405458,582.9271983194349
668,1100403,237.81579183586473,95164.01006394856,308.48664487129514
669,1100404,412.2763743287955,305850.7873319126,553.0377811071434
670,11005_AM,75.06411358346513,12691.77872846175,112.65779479672834
671,11006,160.41413045308127,56823.145400215515,238.37605878153013
672,11007,114.31753937737767,24834.292805456695,157.588999633403
673,11008,253.36879862151642,125558.92890858158,354.3429538012314
