,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
252,0608301,70.49529496031138,9426.823484141349,97.0918301616637,327.4352306525038,143174.91975684825,378.38461881642104
253,0608302_AD,65.233550459403,8073.155076755409,89.85073776411303,320.7666752655539,133687.06556757053,365.63241864961935
254,0608303,199.58623343807795,93381.27097798605,305.5834926464223,1199.0523444613052,1987727.3183157286,1409.8678371803962
255,0608304,196.18114840193476,83261.93308610623,288.5514392376275,1358.8902837632777,2321233.6678265934,1523.5595386549858
256,0608306,280.08061397143814,201970.65223040615,449.4114509337809,1794.2388376327774,4345111.821830158,2084.4931810466924
257,06085_AM,49.476004056383516,4769.634751157222,69.06254231605742,238.58664795144153,68189.24376465403,261.13070245502354
258,06088_AM,117.43474140543498,28490.377867948926,168.7909294599355,752.7157162367223,713399.4997273248,844.6298004021198
259,06091_AM,56.31365349422564,6407.601035270797,80.0474923734079,304.8320030349014,108291.83963362064,329.077254810509
260,06093_AM,37.74810016966662,2830.997966957159,53.20712327270813,166.1979484066768,32562.782533171474,180.4516071781337
261,06094_AM,73.05530485620339,12512.350625173582,111.8586189132227,194.72158877086494,51328.93968803793,226.558909972744
262,06095_AM,73.98130908101245,11461.491442959361,107.05835531596476,347.69627921092564,144217.2110046768,379.7594120027531
263,06103,58.66594842418156,6509.571005399334,80.68191250459631,282.8059833080425,107669.33896322761,328.1300640953639
264,06108_AM,65.30799719034522,7935.469626414442,89.08125294591697,345.2912640364188,146360.43637548864,382.5708253062283
265,06109_AM,51.783236152428955,4698.27421029428,68.54395823334308,274.7550409711684,87483.14851000912,295.77550356648726
266,06113_AM,56.41782702405174,5896.000975835336,76.78542163611095,251.67238391502275,79119.7145576009,281.2822684735049
267,06117_AM,53.55455160087157,6644.6751952311915,81.51487714050235,212.4900834597876,59570.665848362674,244.0710262369597
268,06120_AM,72.7071016778092,9890.60079274143,99.45149970081613,457.1113869499241,238986.50976165704,488.8624650775073
269,06121_AM,71.07892958089687,9789.156795066585,98.94016775337802,339.3559514415781,137390.9268753809,370.6628210049949
270,06122,66.42818725331239,10530.193710284908,102.61673211657497,275.8753930197269,101529.44847840667,318.63685988662183
271,06123_AM,41.5353793668964,3051.078506966745,55.23656856618399,158.27625189681336,30818.19012815478,175.5511040357046
272,06125_AM,39.91605731656157,3690.1086048307816,60.74626412241975,145.7847420333839,25951.98869535812,161.09620943820534
273,06127_AM,57.864473797950104,7013.409353912354,83.74610052959095,296.6242610015174,102648.79420223371,320.38850510315393
274,06128_AM,81.51813260170181,13741.61191952839,117.22462164378433,426.8178664643399,213098.42960705012,461.6258545695314
275,06149,86.86450487688494,14812.150223713872,121.70517747291555,365.74979969650985,188832.7998278786,434.5489613701529
276,06153,148.73543801884514,50921.64864846974,225.65825632683982,932.4911062215477,1156423.717848575,1075.3714325053345
277,06154_AM,44.53002785256926,3834.3041886143615,61.92175860401868,166.67780576631262,34638.34622294082,186.11379912016417
278,06155_AM,52.43253587859969,5770.293395758912,75.96244727336601,253.66161911987857,73616.02919381336,271.32273991284507
279,06158,120.23997596937535,36115.96736339258,190.0420147319865,649.8747298937785,609743.105749774,780.8604905805992
280,06162_AM,63.33593950443528,8129.999837274683,90.16651172843875,314.1365477996965,114187.59275104853,337.91654702167006
281,07001,56.985154722940216,6900.03558597622,83.06645283130983,251.39695295902885,73740.53531005768,271.55208581422767
282,07002,85.807840528821,16305.534400859297,127.69312589508996,522.4933459787557,309528.8934654795,556.3532092704054
283,07003,121.18909155653175,28198.270637899208,167.92340705779884,819.7358057663125,812170.0808315326,901.2047940571181
284,07004,89.3953106418083,17599.576347608192,132.66339490457867,458.9022018209408,247297.34691933688,497.29000283470094
285,07005,89.90849519877226,18834.661649982387,137.2394318335018,596.1487162367223,417928.81765268586,646.4741430658197
286,07006,68.837524627153,9602.36763727477,97.99167126483133,408.9255295902883,200496.51795513806,447.768375340575
287,07008,87.89319377782242,15387.343809976985,124.04573273586232,428.1916206373294,220528.7929872655,469.604932882168
288,07010,102.94688391483756,22729.334282794378,150.76250953998604,651.7344810318665,491840.93728983763,701.3137224451249
289,07011,289.2216284159311,186906.9105974245,432.3273188192304,2114.2965371775413,5216117.608478358,2283.8821354173156
290,07012_AM,61.11295129283388,6620.239829185242,81.36485622911923,301.11325341426397,110964.89234888314,333.1139329852222
291,07013,106.94632056409637,21610.569382497466,147.0053379387887,600.8594324734445,422658.8526355538,650.1221828514651
292,07014,56.760001864929684,6261.474371925917,79.12947852681653,343.66245675265554,142576.01858916692,377.59239741971356
293,07015,80.14169060539511,14249.07259119687,119.3694793119115,326.5639726858877,127072.92396171171,356.47289372645395
294,07016,72.9892898158535,9439.402694807683,97.1565885301027,377.3390834597877,177184.49819610323,420.9328903710225
295,07020,68.54395019026484,10098.858477412408,100.49307676358809,332.6423171471927,130395.81119775874,361.1036017512962
296,07022,112.33737356377517,26946.739433863942,164.15462050720333,728.6113915022762,609307.5176238802,780.581525289883
297,07023_AM,67.34370753612143,9328.613261510885,96.58474652609948,301.92923368740514,107552.81493501517,327.95245834574126
298,07024,38.64010652894641,3169.347429592168,56.296957551826615,69.50104097116844,6273.855790461305,79.20767507294546
299,07026,322.3928811853898,213140.9304775488,461.6718861675993,2537.64962215478,8299799.486336314,2880.9372583130503
300,07027,286.5834507102676,169923.09337275597,412.2172890269839,1862.6387132018206,4399132.018878491,2097.4107892538577
301,07029,67.1201120243333,10187.937237401615,100.935312142984,305.33749468892256,110339.81155216844,332.1743691981193
302,07030_AM,53.9214288568106,5251.118477747983,72.46460154963927,284.4368619119879,95737.00349048863,309.4139678335298
303,07031,216.98578455849443,109151.9629896798,330.38154153899063,1650.309823975721,3085175.2545302366,1756.4666961062019
304,07032,198.3480591913203,78089.16229012287,279.444381389433,1286.201224582701,2158681.2774357223,1469.2451386462785
305,07033,217.12814928828746,100305.06445484897,316.70974796309787,1455.580440060698,2623706.8360409713,1619.7860463780305
306,07036,433.0582364792773,396483.5680510526,629.6694117162216,2953.532227617602,10768569.357344175,3281.5498407527157
307,07037,79.05528268844766,13640.624124434122,116.79308251961724,361.8316342943855,155890.60497610163,394.8298430667338
308,07038_AM,67.35430184644777,9093.273351833262,95.35865640744558,359.2633732928679,150965.56044210165,388.54286821675373
309,07039,92.88791347984117,16048.02759188948,126.68080988014515,502.5772458270105,305490.4096570971,552.7118685690557
310,0704001,432.64921246791715,432985.77965293016,658.0165496801202,2643.2835842185127,9097881.799748696,3016.269517093706
311,0704002,891.1172346409985,1742627.0904070314,1320.0860162909958,5857.989556904401,40836538.81116293,6390.3473153783225
312,0704003,1181.6505838347052,3018070.3648845498,1737.2594408678715,7447.873485584219,73738465.48595344,8587.11042702686
313,0704004,1046.1069544735158,2448595.862667858,1564.798984747836,7306.68704704097,65644864.63897885,8102.151852377173
314,0704005,250.4315350836375,127665.78833032321,357.3034961070535,2121.2375083459788,5374988.712341126,2318.4021895135293
315,07042,83.48279028584273,14299.986156520537,119.58254954850452,620.7124658573596,456075.76760835043,675.333819387383
316,07043,61.11435177343712,7924.139378581179,89.01763521112645,308.8786464339909,112414.31918864642,335.2824468841851
317,07044,97.4574429695465,20998.75233078978,144.90946253019428,770.8770606980273,688211.0876694794,829.5848887663512
318,07045_AM,94.91247051024835,31374.871120670294,177.12953203988965,474.7898330804249,290787.888119305,539.2475202718182
319,07046,174.42068354003163,69783.50402196561,264.1656753288845,1389.7040682852808,2193296.2793734916,1480.9781495260122
320,07047_AM,80.6610859073066,12914.596568606947,113.64240655937795,394.9317769347496,187507.34361235355,433.0211814823307
321,07048,248.520433122881,133582.98303462306,365.4900587356967,2005.2025007587251,4595100.633935424,2143.618584061872
322,07050,74.48607393603405,11995.633455364132,109.52457922934072,484.3427784522004,263081.2951969727,512.9145106126094
323,07051,97.03023045402377,17470.612910339707,132.17644612539598,609.817617602428,442406.8847794355,665.136741414452
324,07052,89.52119400672738,14881.875591519514,121.9912930971695,454.3193353566008,235454.7238047162,485.2367708703826
325,07054,234.5996966947287,121511.06020023448,348.5843659721911,1967.3501987860398,4440198.638923675,2107.1778849740413
326,07055,96.20136658279812,18426.748542949754,135.7451602929171,623.3224279210924,457027.0872449285,676.0377853677475
327,07056,82.94634591725745,14079.921236989598,118.65884390549908,504.47400910470407,302493.05629692564,549.9936875064346
328,07057,74.34356762797194,11809.015569524025,108.66929451102563,488.54838088012144,303327.6602262018,550.7519044235814
329,07058_AM,200.58345136220467,77411.42326436489,278.22908414535834,654.787162367223,531071.2952491562,728.7463860968068
330,07059,56.65412063679673,6430.639300396899,80.19126698336234,249.5475159332322,75939.88911514265,275.57193092755773
331,07060_AM,81.70163634077662,13087.538026796892,114.40077808650119,414.3915068285281,207174.47170045073,455.1642249786891
332,07061,84.17337034484216,16494.09690157902,128.42934595169058,455.34918816388466,247015.9802705144,497.00702235533294
333,07062,74.74379584740507,11056.69585535583,105.15082432085747,467.3082534142641,262084.9198375554,511.94230127774694
334,07064,86.06612117340131,14257.513021570632,119.4048283009135,362.52826707132016,155358.35235975718,394.15523890943933
335,07065_AM,90.53191546445623,17784.446180811996,133.3583375001803,520.0654871016691,316217.77672283456,562.3324432422822
336,08001,387.55736392438826,300641.6656509555,548.3080025414142,1314.7223854324736,2860324.202221997,1691.2493022088722
337,08003,147.9520547675218,50641.57151316692,225.0368225717003,705.2414855842185,620472.2846574825,787.7006313679598
338,08005,143.41822601864803,39740.98771699989,199.35141764482108,702.6264415781485,631788.5955423594,794.8513040452028
339,08006,166.75344019869857,59551.17930938224,244.03110315978626,672.374402124431,567005.5519426995,752.9977104498389
340,08007,109.03323003094546,25216.796770940844,158.79797470667202,448.1973292867982,247859.91939129896,497.8553197378722
341,08009,168.4298123040206,62752.058762734356,250.50361027884279,772.7359135053108,760168.7544684684,871.8765706615062
342,08010_AM,107.10892703131297,21612.993259169627,147.01358188674143,313.78988467374813,141331.53721448255,375.940869305909
343,08014_AM,87.56064097954108,13802.482021380498,117.48396495428854,309.9720819423369,125160.65560370259,353.78051897144167
344,0801501,194.46853057203742,65008.082131869436,254.96682555161846,1051.2916858877086,1356560.715882478,1164.714864626737
345,0801502,230.86049597408768,105204.4665543484,324.3523802199521,1301.2357040971167,2142048.3973048474,1463.5738441584856
346,0801503,264.54601077108435,154964.4442686491,393.6552352867279,1456.146335356601,2598207.5457946174,1611.8956373768797
347,0801504,282.1511358533287,172731.79282834087,415.61014524231825,1652.7890060698026,3462110.037901334,1860.674619029704
348,0801505,183.6788648616808,72878.14141592756,269.95951810582187,1076.6440091047039,1490969.3469377053,1221.0525569924112
349,0801506,244.19196956281414,128444.5650771586,358.3916364497902,1106.1848983308041,1666341.1745383996,1290.8683800211388
350,0801507,417.08498081328815,312429.9515479689,558.9543376233598,1846.5184097116846,4277720.277530399,2068.265040445832
351,0801508,282.40356922294376,151501.32625905867,389.23171281263643,1490.088795144158,2774831.219284437,1665.7824645746625
352,0801509,521.3061827209193,578782.7972306053,760.7777581071921,2858.1880986342935,10230427.984846607,3198.5040229530127
353,08016_AM,113.95476903444789,23935.769716398023,154.711892614621,426.0170849772382,239026.02406802578,488.90287795023846
354,08017_AM,156.10414857735293,41877.802866070866,204.6406676740253,696.7613854324734,647020.5662393125,804.3758861622547
355,08018_AM,70.1605383434151,9244.48087486243,96.14822346181144,238.19000758725346,80771.45916392261,284.2032004814911
356,0801901,2056.5273934198362,6144123.809472065,2478.734316031483,5717.644761760243,40203278.76909034,6340.605552239497
357,0801902,3772.0523918371823,28541262.0048923,5342.402269100699,16821.8383353566,362763537.2522045,19046.35233456014
358,0801903,2562.924662275347,16117083.450535981,4014.6087543540257,11571.478846737478,178792395.84373996,13371.327377778915
359,0801904,1368.8751449558101,4214804.611642761,2052.998931232737,6424.697045523522,54710074.490831345,7396.625885552909
360,0801905,1949.1054061640532,9169691.593263058,3028.1498630786186,9890.156647951446,130006498.59146938,11402.039229518086
361,0801906,1397.6122506372112,4205006.388623603,2050.611223178007,7087.960464339907,63633047.31352697,7977.032487932274
362,0801907,1333.0363268357614,3746119.6730197147,1935.4895176723935,7063.524166919575,60919295.348315306,7805.08137999312
363,0801908,1181.006085549247,2827827.641444551,1681.6145936107212,5833.822462822461,40890751.144304916,6394.587644587015
364,0801909,1645.3103677950717,6215113.562208064,2493.0129486643395,9047.580147192715,101830048.8681945,10091.087595903353
365,0801910,2066.5825317686613,8738451.482743321,2956.0871913296673,9989.09484977239,124800779.9571172,11171.426943641407
366,08020,69.47977150789994,9941.98402758833,99.70949818140863,236.3293611532625,69813.19148041123,264.221860337882
367,08022,124.2253820426605,26882.566184917814,163.95903813122902,529.5712124430955,364469.546736657,603.7131328177787
368,08023,156.6603340721767,46740.77363855507,216.19614621578032,633.898660091047,519239.57503811974,720.5828023469057
369,08029,125.04336948664525,34356.63412650871,185.35542648249796,673.0362898330804,589104.3241827876,767.5313180468844
